timestamps,emissions,prices
9/29/2018 16:50,0.225513816,22.71189
9/29/2018 16:55,0.231445458,22.94857
9/29/2018 17:00,0.235248747,20.50327
9/29/2018 17:05,0.239996435,20.88257
9/29/2018 17:10,0.238558764,20.51185
9/29/2018 17:15,0.242039173,21.99505
9/29/2018 17:20,0.24671861,23.02354
9/29/2018 17:25,0.251279289,25.72175
9/29/2018 17:30,0.255079209,25.44011
9/29/2018 17:35,0.259594421,26.19574
9/29/2018 17:40,0.264634765,29.58357
9/29/2018 17:45,0.269402426,31.50667
9/29/2018 17:50,0.273779884,34.01572
9/29/2018 17:55,0.279296875,34.50526
9/29/2018 18:00,0.283398984,25.49251
9/29/2018 18:05,0.288500438,25.04424
9/29/2018 18:10,0.29086502,25.40212
9/29/2018 18:15,0.295547174,28.8378
9/29/2018 18:20,0.297519403,26.3748
9/29/2018 18:25,0.301765601,25.72634
9/29/2018 18:30,0.304684641,26.39559
9/29/2018 18:35,0.305709306,26.28463
9/29/2018 18:40,0.306307683,25.14479
9/29/2018 18:45,0.308589575,23.55954
9/29/2018 18:50,0.309211527,23.57723
9/29/2018 18:55,0.310124852,23.57723
9/29/2018 19:00,0.31071082,23.36767
9/29/2018 19:05,0.311330766,23.37579
9/29/2018 19:10,0.31121552,23.5149
9/29/2018 19:15,0.310864947,23.52275
9/29/2018 19:20,0.310442145,23.50641
9/29/2018 19:25,0.310345876,23.3528
9/29/2018 19:30,0.310936165,23.5192
9/29/2018 19:35,0.309261975,24.32367
9/29/2018 19:40,0.308965728,23.55939
9/29/2018 19:45,0.309619454,22.63901
9/29/2018 19:50,0.310009211,22.15867
9/29/2018 19:55,0.310371327,21.96861
9/29/2018 20:00,0.310896942,26.06507
9/29/2018 20:05,0.311385925,33.5714
9/29/2018 20:10,0.311722392,28.46595
9/29/2018 20:15,0.318304151,30.65456
9/29/2018 20:20,0.311060706,31.32473
9/29/2018 20:25,0.306405806,31.21615
9/29/2018 20:30,0.305341819,29.47338
9/29/2018 20:35,0.305505257,27.87162
9/29/2018 20:40,0.306496,26.63761
9/29/2018 20:45,0.3054287,26.34453
9/29/2018 20:50,0.305036621,23.17799
9/29/2018 20:55,0.304382986,23.09364
9/29/2018 21:00,0.303711414,29.07237
9/29/2018 21:05,0.303395436,31.13106
9/29/2018 21:10,0.302303421,30.54474
9/29/2018 21:15,0.30341386,25.49919
9/29/2018 21:20,0.302776671,25.48554
9/29/2018 21:25,0.302845528,25.27576
9/29/2018 21:30,0.302907483,27.37834
9/29/2018 21:35,0.304142491,22.80195
9/29/2018 21:40,0.30311346,23.03164
9/29/2018 21:45,0.302233589,20.42498
9/29/2018 21:50,0.300891327,20.468
9/29/2018 21:55,0.30132496,20.24972
9/29/2018 22:00,0.300284663,35.3846
9/29/2018 22:05,0.301371304,36.48784
9/29/2018 22:10,0.30344658,35.46343
9/29/2018 22:15,0.303602423,34.25623
9/29/2018 22:20,0.299989313,31.61118
9/29/2018 22:25,0.300731655,32.19977
9/29/2018 22:30,0.301627983,30.91144
9/29/2018 22:35,0.301326549,29.79376
9/29/2018 22:40,0.300709012,29.79376
9/29/2018 22:45,0.300368053,22.87694
9/29/2018 22:50,0.299206761,22.89091
9/29/2018 22:55,0.297574627,23.31451
9/29/2018 23:00,0.297423359,28.66027
9/29/2018 23:05,0.296367764,36.18607
9/29/2018 23:10,0.295751138,30.95659
9/29/2018 23:15,0.294470099,29.35166
9/29/2018 23:20,0.292883981,30.89688
9/29/2018 23:25,0.291294427,29.74649
9/29/2018 23:30,0.291407707,27.91267
9/29/2018 23:35,0.29024314,26.77269
9/29/2018 23:40,0.289553413,26.13625
9/29/2018 23:45,0.28870591,22.99552
9/29/2018 23:50,0.288411744,26.04259
9/29/2018 23:55,0.287560193,26.45119
9/30/2018 0:00,0.286370597,25.5204
9/30/2018 0:05,0.284565332,29.02763
9/30/2018 0:10,0.282278739,30.17144
9/30/2018 0:15,0.282462092,28.84715
9/30/2018 0:20,0.282307061,28.30119
9/30/2018 0:25,0.281102753,26.00566
9/30/2018 0:30,0.279932057,24.82246
9/30/2018 0:35,0.280556945,24.13147
9/30/2018 0:40,0.278725634,23.35462
9/30/2018 0:45,0.279010994,22.94765
9/30/2018 0:50,0.279321575,22.94765
9/30/2018 0:55,0.280193853,23.21403
9/30/2018 1:00,0.282312198,25.38225
9/30/2018 1:05,0.281754506,26.27721
9/30/2018 1:10,0.28363047,26.30637
9/30/2018 1:15,0.284670906,26.25455
9/30/2018 1:20,0.284394206,29.01413
9/30/2018 1:25,0.285030611,27.10872
9/30/2018 1:30,0.286973428,26.33862
9/30/2018 1:35,0.287835374,26.84927
9/30/2018 1:40,0.286722118,24.20904
9/30/2018 1:45,0.286428415,22.91435
9/30/2018 1:50,0.284408106,23.37111
9/30/2018 1:55,0.283584723,25.22879
9/30/2018 2:00,0.284280789,28.02706
9/30/2018 2:05,0.284413045,33.30899
9/30/2018 2:10,0.284440481,32.95689
9/30/2018 2:15,0.284253761,33.99238
9/30/2018 2:20,0.283045913,31.30798
9/30/2018 2:25,0.28122051,26.37834
9/30/2018 2:30,0.279599928,27.16028
9/30/2018 2:35,0.277516718,26.96197
9/30/2018 2:40,0.2773372,26.53005
9/30/2018 2:45,0.277409392,26.05978
9/30/2018 2:50,0.278423331,25.15762
9/30/2018 2:55,0.276912537,23.14833
9/30/2018 3:00,0.276484604,25.21028
9/30/2018 3:05,0.27635511,24.95007
9/30/2018 3:10,0.27574355,24.46566
9/30/2018 3:15,0.276530143,24.03788
9/30/2018 3:20,0.275838246,24.98129
9/30/2018 3:25,0.275615275,26.17721
9/30/2018 3:30,0.276073903,25.65567
9/30/2018 3:35,0.277813713,25.66145
9/30/2018 3:40,0.279370225,26.15567
9/30/2018 3:45,0.27981055,26.34395
9/30/2018 3:50,0.280094743,26.48485
9/30/2018 3:55,0.28160706,26.37607
9/30/2018 4:00,0.28333101,26.3144
9/30/2018 4:05,0.283817659,26.36283
9/30/2018 4:10,0.284808956,26.36283
9/30/2018 4:15,0.286878415,26.60532
9/30/2018 4:20,0.287097073,26.69976
9/30/2018 4:25,0.286434952,26.76076
9/30/2018 4:30,0.28679158,26.96681
9/30/2018 4:35,0.286525674,26.95466
9/30/2018 4:40,0.287401938,27.23296
9/30/2018 4:45,0.287391385,27.27349
9/30/2018 4:50,0.286939679,27.6273
9/30/2018 4:55,0.288216854,26.36174
9/30/2018 5:00,0.288907323,24.30708
9/30/2018 5:05,0.286784523,24.30708
9/30/2018 5:10,0.287412874,25.27215
9/30/2018 5:15,0.287285286,25.34457
9/30/2018 5:20,0.289938678,25.92604
9/30/2018 5:25,0.29144385,26.24191
9/30/2018 5:30,0.292547174,28.5235
9/30/2018 5:35,0.29472973,28.5235
9/30/2018 5:40,0.295959687,33.09889
9/30/2018 5:45,0.296411086,34.78545
9/30/2018 5:50,0.298727485,33.18487
9/30/2018 5:55,0.300768681,32.66643
9/30/2018 6:00,0.302366969,27.98014
9/30/2018 6:05,0.303792997,27.60218
9/30/2018 6:10,0.305923651,27.23873
9/30/2018 6:15,0.306724891,30.44037
9/30/2018 6:20,0.307880056,32.30208
9/30/2018 6:25,0.308419728,34.59536
9/30/2018 6:30,0.309150723,34.86216
9/30/2018 6:35,0.311394044,34.86216
9/30/2018 6:40,0.314051724,34.86216
9/30/2018 6:45,0.314364546,33.22926
9/30/2018 6:50,0.315355028,33.22926
9/30/2018 6:55,0.314808408,37.21693
9/30/2018 7:00,0.315008651,34.88611
9/30/2018 7:05,0.313567362,43.67896
9/30/2018 7:10,0.311163388,34.88611
9/30/2018 7:15,0.312230154,60.61436
9/30/2018 7:20,0.309394393,33.23965
9/30/2018 7:25,0.304105597,32.80812
9/30/2018 7:30,0.300879665,25.74682
9/30/2018 7:35,0.29666624,25.74682
9/30/2018 7:40,0.289916145,24.43989
9/30/2018 7:45,0.2827642,22.88979
9/30/2018 7:50,0.276180785,23.76514
9/30/2018 7:55,0.268548694,24.32922
9/30/2018 8:00,0.265244031,29.26944
9/30/2018 8:05,0.259249884,33.0357
9/30/2018 8:10,0.254097672,29.28802
9/30/2018 8:15,0.247314535,27.82117
9/30/2018 8:20,0.242044359,27.16971
9/30/2018 8:25,0.238147231,28.58142
9/30/2018 8:30,0.231078534,29.02249
9/30/2018 8:35,0.225096863,28.80259
9/30/2018 8:40,0.218786416,24.26551
9/30/2018 8:45,0.215352349,19.95721
9/30/2018 8:50,0.206616052,19.68077
9/30/2018 8:55,0.197453027,19.00772
9/30/2018 9:00,0.191661793,17.7708
9/30/2018 9:05,0.187546239,19.91189
9/30/2018 9:10,0.194089392,18.99124
9/30/2018 9:15,0.193137056,17.47607
9/30/2018 9:20,0.190949675,16.20666
9/30/2018 9:25,0.187652315,18.77335
9/30/2018 9:30,0.185243902,18.65818
9/30/2018 9:35,0.183239906,18.65818
9/30/2018 9:40,0.182083621,18.96179
9/30/2018 9:45,0.180190399,19.50639
9/30/2018 9:50,0.179422836,18.90207
9/30/2018 9:55,0.177996277,19.76993
9/30/2018 10:00,0.175410962,19.92873
9/30/2018 10:05,0.175042486,19.81449
9/30/2018 10:10,0.174163876,19.33849
9/30/2018 10:15,0.173383356,17.43837
9/30/2018 10:20,0.171194446,17.11831
9/30/2018 10:25,0.1698022,17.38757
9/30/2018 10:30,0.168942393,19.37265
9/30/2018 10:35,0.167164179,19.43594
9/30/2018 10:40,0.167487088,20.10397
9/30/2018 10:45,0.166290414,19.93832
9/30/2018 10:50,0.167170435,20.43208
9/30/2018 10:55,0.166559304,21.54785
9/30/2018 11:00,0.167532311,19.76743
9/30/2018 11:05,0.167673165,19.79009
9/30/2018 11:10,0.167497187,19.70927
9/30/2018 11:15,0.169317081,19.76288
9/30/2018 11:20,0.169254345,19.80507
9/30/2018 11:25,0.167932795,19.86961
9/30/2018 11:30,0.169301951,19.87863
9/30/2018 11:35,0.169208483,19.92776
9/30/2018 11:40,0.169327664,20.20976
9/30/2018 11:45,0.171467435,19.98716
9/30/2018 11:50,0.172156048,21.15604
9/30/2018 11:55,0.1731453,21.39654
9/30/2018 12:00,0.172492219,19.83692
9/30/2018 12:05,0.173553389,19.77068
9/30/2018 12:10,0.169263428,19.14526
9/30/2018 12:15,0.169084061,19.96984
9/30/2018 12:20,0.168423575,19.90892
9/30/2018 12:25,0.169679834,19.97109
9/30/2018 12:30,0.170550974,20.20441
9/30/2018 12:35,0.170537413,20.05245
9/30/2018 12:40,0.170670987,21.03697
9/30/2018 12:45,0.171367791,20.40468
9/30/2018 12:50,0.172405651,20.60336
9/30/2018 12:55,0.172193227,20.38682
9/30/2018 13:00,0.171171171,19.92584
9/30/2018 13:05,0.171721119,19.46334
9/30/2018 13:10,0.171643244,19.46334
9/30/2018 13:15,0.172304235,20.11121
9/30/2018 13:20,0.174641795,21.65281
9/30/2018 13:25,0.175818679,21.65281
9/30/2018 13:30,0.177201596,20.86912
9/30/2018 13:35,0.176108798,20.84226
9/30/2018 13:40,0.176524355,21.42844
9/30/2018 13:45,0.176707591,21.48241
9/30/2018 13:50,0.177495078,21.58918
9/30/2018 13:55,0.177432759,21.58951
9/30/2018 14:00,0.177596864,21.33463
9/30/2018 14:05,0.178965543,20.12647
9/30/2018 14:10,0.18045141,20.16502
9/30/2018 14:15,0.179091624,21.43807
9/30/2018 14:20,0.178938324,21.47014
9/30/2018 14:25,0.17933142,21.97181
9/30/2018 14:30,0.17928065,20.17384
9/30/2018 14:35,0.180589177,21.26024
9/30/2018 14:40,0.17408725,21.26024
9/30/2018 14:45,0.1732701,21.50276
9/30/2018 14:50,0.177146469,21.20748
9/30/2018 14:55,0.177403811,19.94167
9/30/2018 15:00,0.178721832,18.38595
9/30/2018 15:05,0.178983026,18.63187
9/30/2018 15:10,0.178500624,18.64483
9/30/2018 15:15,0.179031314,20.04172
9/30/2018 15:20,0.180494215,20.17244
9/30/2018 15:25,0.181005343,21.36405
9/30/2018 15:30,0.183481253,20.7852
9/30/2018 15:35,0.185370958,20.23906
9/30/2018 15:40,0.187197632,20.6359
9/30/2018 15:45,0.187145014,18.50159
9/30/2018 15:50,0.191496221,19.10061
9/30/2018 15:55,0.194238683,18.30572
9/30/2018 16:00,0.195719747,17.7528
9/30/2018 16:05,0.196415209,17.76056
9/30/2018 16:10,0.195990457,17.86869
9/30/2018 16:15,0.19837884,18.72609
9/30/2018 16:20,0.200376461,20.14098
9/30/2018 16:25,0.203938066,21.43536
9/30/2018 16:30,0.207350097,23.37332
9/30/2018 16:35,0.210121244,26.88029
9/30/2018 16:40,0.2134863,28.58671
9/30/2018 16:45,0.216105979,32.22983
9/30/2018 16:50,0.221217306,29.72398
9/30/2018 16:55,0.223909183,25.40179
9/30/2018 17:00,0.22748536,19.79739
9/30/2018 17:05,0.232339688,18.32306
9/30/2018 17:10,0.234037405,20.28046
9/30/2018 17:15,0.239058056,20.69955
9/30/2018 17:20,0.246588154,21.98296
9/30/2018 17:25,0.251501553,27.44743
9/30/2018 17:30,0.256603384,31.7516
9/30/2018 17:35,0.26253189,44.53171
9/30/2018 17:40,0.266625297,58.91061
9/30/2018 17:45,0.27029889,150
9/30/2018 17:50,0.273564241,150
9/30/2018 17:55,0.273995191,150
9/30/2018 18:00,0.278339907,36.84518
9/30/2018 18:05,0.285851582,27.18333
9/30/2018 18:10,0.290861851,28.45877
9/30/2018 18:15,0.295830326,32.95341
9/30/2018 18:20,0.300030942,24.99525
9/30/2018 18:25,0.302316775,24.99525
9/30/2018 18:30,0.303673918,25.94401
9/30/2018 18:35,0.307171342,24.60259
9/30/2018 18:40,0.307528944,26.94042
9/30/2018 18:45,0.307257595,27.25597
9/30/2018 18:50,0.305956156,28.64118
9/30/2018 18:55,0.30628982,26.58658
9/30/2018 19:00,0.306600115,23.10439
9/30/2018 19:05,0.306075081,24.59987
9/30/2018 19:10,0.306044917,31.67747
9/30/2018 19:15,0.307878625,37.13109
9/30/2018 19:20,0.310900665,46.40677
9/30/2018 19:25,0.311699202,36.16624
9/30/2018 19:30,0.312331989,33.21032
9/30/2018 19:35,0.313794727,31.53966
9/30/2018 19:40,0.314469648,31.44511
9/30/2018 19:45,0.314447975,23.99126
9/30/2018 19:50,0.315098172,23.99126
9/30/2018 19:55,0.314482102,23.99126
9/30/2018 20:00,0.313708741,28.28932
9/30/2018 20:05,0.315231154,30.00252
9/30/2018 20:10,0.317062325,28.68198
9/30/2018 20:15,0.31728094,31.45369
9/30/2018 20:20,0.317727711,30.83226
9/30/2018 20:25,0.317208756,27.86281
9/30/2018 20:30,0.31627569,27.68037
9/30/2018 20:35,0.317298669,27.49361
9/30/2018 20:40,0.317527283,26.98781
9/30/2018 20:45,0.317698496,25.5434
9/30/2018 20:50,0.318,25.88883
9/30/2018 20:55,0.317148688,27.66454
9/30/2018 21:00,0.314705052,42.182
9/30/2018 21:05,0.316178299,34.59503
9/30/2018 21:10,0.316248753,32.01274
9/30/2018 21:15,0.315555874,33.11255
9/30/2018 21:20,0.314459742,31.38112
9/30/2018 21:25,0.314807463,30.87985
9/30/2018 21:30,0.31644973,28.89797
9/30/2018 21:35,0.316762501,28.65289
9/30/2018 21:40,0.31655571,28.34204
9/30/2018 21:45,0.316822224,26.64817
9/30/2018 21:50,0.317743544,26.90484
9/30/2018 21:55,0.317236779,45.61177
9/30/2018 22:00,0.317549681,150
9/30/2018 22:05,0.315633666,150
9/30/2018 22:10,0.315977713,150
9/30/2018 22:15,0.314261866,58.99801
9/30/2018 22:20,0.312421101,58.99801
9/30/2018 22:25,0.314663093,81.81411
9/30/2018 22:30,0.318916002,56.25354
9/30/2018 22:35,0.315881326,50.19707
9/30/2018 22:40,0.315820221,39.76028
9/30/2018 22:45,0.315316729,28.93689
9/30/2018 22:50,0.315710743,28.17106
9/30/2018 22:55,0.315055468,29.37214
9/30/2018 23:00,0.314696486,53.8802
9/30/2018 23:05,0.312678091,59.92856
9/30/2018 23:10,0.313568893,62.04695
9/30/2018 23:15,0.313208007,53.88735
9/30/2018 23:20,0.31198102,42.74503
9/30/2018 23:25,0.311579034,42.74503
9/30/2018 23:30,0.311286458,45.74926
9/30/2018 23:35,0.308878388,53.67577
9/30/2018 23:40,0.308709435,36.95456
9/30/2018 23:45,0.30844769,32.01515
9/30/2018 23:50,0.308909805,29.82695
9/30/2018 23:55,0.307340421,32.01632
10/1/2018 0:00,0.306419279,32.04532
10/1/2018 0:05,0.305154287,50.19377
10/1/2018 0:10,0.305372007,43.26062
10/1/2018 0:15,0.307357254,40.77673
10/1/2018 0:20,0.308258629,34.48543
10/1/2018 0:25,0.306929401,32.10327
10/1/2018 0:30,0.307537424,32.07671
10/1/2018 0:35,0.307611179,31.8446
10/1/2018 0:40,0.308180256,30.32148
10/1/2018 0:45,0.30825103,28.4858
10/1/2018 0:50,0.307193318,28.22991
10/1/2018 0:55,0.307846993,29.63608
10/1/2018 1:00,0.307447571,29.84732
10/1/2018 1:05,0.306942698,30.57812
10/1/2018 1:10,0.305813012,30.38109
10/1/2018 1:15,0.307090884,31.8363
10/1/2018 1:20,0.306524006,30.51429
10/1/2018 1:25,0.306884322,29.86265
10/1/2018 1:30,0.30715588,29.78915
10/1/2018 1:35,0.307206878,28.84768
10/1/2018 1:40,0.306404257,29.46154
10/1/2018 1:45,0.306810861,26.88531
10/1/2018 1:50,0.30610268,26.88531
10/1/2018 1:55,0.305419176,26.88531
10/1/2018 2:00,0.304620969,27.63222
10/1/2018 2:05,0.304587757,28.21499
10/1/2018 2:10,0.305276441,27.91004
10/1/2018 2:15,0.306124362,28.68676
10/1/2018 2:20,0.306224144,27.72452
10/1/2018 2:25,0.305296391,26.69564
10/1/2018 2:30,0.30531935,26.66198
10/1/2018 2:35,0.304393107,26.66198
10/1/2018 2:40,0.303922964,26.6608
10/1/2018 2:45,0.301816798,26.65665
10/1/2018 2:50,0.302082837,25.72856
10/1/2018 2:55,0.302829017,25.80303
10/1/2018 3:00,0.302385619,25.58227
10/1/2018 3:05,0.303169808,26.39491
10/1/2018 3:10,0.303155468,25.79597
10/1/2018 3:15,0.303795642,26.6157
10/1/2018 3:20,0.303352924,26.05552
10/1/2018 3:25,0.303938604,26.15371
10/1/2018 3:30,0.303467929,25.9982
10/1/2018 3:35,0.304021318,25.93106
10/1/2018 3:40,0.303664921,26.27446
10/1/2018 3:45,0.304106926,26.41959
10/1/2018 3:50,0.303872504,26.37935
10/1/2018 3:55,0.304083025,26.41959
10/1/2018 4:00,0.303409644,25.13123
10/1/2018 4:05,0.302386623,25.13123
10/1/2018 4:10,0.301923451,25.13123
10/1/2018 4:15,0.300626609,25.55885
10/1/2018 4:20,0.301377196,25.55885
10/1/2018 4:25,0.300545118,25.64577
10/1/2018 4:30,0.299732295,25.96909
10/1/2018 4:35,0.300292398,25.86653
10/1/2018 4:40,0.300594079,25.86653
10/1/2018 4:45,0.300603935,26.01531
10/1/2018 4:50,0.301203059,25.98313
10/1/2018 4:55,0.301251766,25.0502
10/1/2018 5:00,0.301249939,25.31321
10/1/2018 5:05,0.300363813,24.9351
10/1/2018 5:10,0.300115987,24.9351
10/1/2018 5:15,0.300019331,25.14171
10/1/2018 5:20,0.300411125,25.26478
10/1/2018 5:25,0.301807462,25.32225
10/1/2018 5:30,0.302394053,25.11357
10/1/2018 5:35,0.303551636,25.11357
10/1/2018 5:40,0.304686748,27.0687
10/1/2018 5:45,0.304995913,26.84533
10/1/2018 5:50,0.304971686,26.72738
10/1/2018 5:55,0.304999521,27.11589
10/1/2018 6:00,0.305208782,26.36895
10/1/2018 6:05,0.304789964,26.07612
10/1/2018 6:10,0.3072084,26.49363
10/1/2018 6:15,0.308000377,26.36898
10/1/2018 6:20,0.309859155,26.67193
10/1/2018 6:25,0.308606038,26.82408
10/1/2018 6:30,0.309443349,26.78302
10/1/2018 6:35,0.309058531,26.72786
10/1/2018 6:40,0.309917937,26.55528
10/1/2018 6:45,0.309680451,26.85895
10/1/2018 6:50,0.310679612,27.71685
10/1/2018 6:55,0.310243948,29.53379
10/1/2018 7:00,0.309351497,28.34784
10/1/2018 7:05,0.308424874,28.37611
10/1/2018 7:10,0.308366722,27.93651
10/1/2018 7:15,0.306157113,27.66359
10/1/2018 7:20,0.304235172,28.32392
10/1/2018 7:25,0.303061705,31.13532
10/1/2018 7:30,0.300328793,26.93538
10/1/2018 7:35,0.297768839,24.24925
10/1/2018 7:40,0.292590514,24.25423
10/1/2018 7:45,0.285360728,24.49772
10/1/2018 7:50,0.280695197,24.46472
10/1/2018 7:55,0.275485042,25.39182
10/1/2018 8:00,0.273336436,26.10164
10/1/2018 8:05,0.268069364,32.67821
10/1/2018 8:10,0.274280004,30.30977
10/1/2018 8:15,0.271670286,24.52563
10/1/2018 8:20,0.264685993,25.31353
10/1/2018 8:25,0.253270563,25.36517
10/1/2018 8:30,0.245139171,25.46153
10/1/2018 8:35,0.241441523,25.19885
10/1/2018 8:40,0.235802358,25.2935
10/1/2018 8:45,0.233185065,25.65678
10/1/2018 8:50,0.229827864,25.66773
10/1/2018 8:55,0.227120311,26.12892
10/1/2018 9:00,0.222729306,25.55896
10/1/2018 9:05,0.216640014,24.17351
10/1/2018 9:10,0.219548806,24.61054
10/1/2018 9:15,0.218909861,25.25789
10/1/2018 9:20,0.215966164,25.25789
10/1/2018 9:25,0.211671134,25.7459
10/1/2018 9:30,0.209609478,25.74331
10/1/2018 9:35,0.207642362,19.1819
10/1/2018 9:40,0.206796882,19.67191
10/1/2018 9:45,0.203479477,20.88632
10/1/2018 9:50,0.202218728,19.4673
10/1/2018 9:55,0.204135043,19.74955
10/1/2018 10:00,0.203352199,19.68693
10/1/2018 10:05,0.203659229,21.77306
10/1/2018 10:10,0.201892057,19.79072
10/1/2018 10:15,0.203199026,19.65367
10/1/2018 10:20,0.202191971,19.90345
10/1/2018 10:25,0.198541223,25.50414
10/1/2018 10:30,0.199844041,20.14538
10/1/2018 10:35,0.202237968,20.90685
10/1/2018 10:40,0.200656758,24.22872
10/1/2018 10:45,0.197411421,21.30078
10/1/2018 10:50,0.198907856,21.61828
10/1/2018 10:55,0.19715831,20.94493
10/1/2018 11:00,0.196188437,20.06918
10/1/2018 11:05,0.196553051,19.85404
10/1/2018 11:10,0.196444558,20.93742
10/1/2018 11:15,0.196434649,21.02465
10/1/2018 11:20,0.197322567,21.23515
10/1/2018 11:25,0.19801392,24.20992
10/1/2018 11:30,0.198983697,26.28172
10/1/2018 11:35,0.19843717,25.90278
10/1/2018 11:40,0.200488586,30.39364
10/1/2018 11:45,0.199983237,34.93438
10/1/2018 11:50,0.203632568,33.70555
10/1/2018 11:55,0.205670511,45.17355
10/1/2018 12:00,0.203060844,29.6489
10/1/2018 12:05,0.204906145,24.22063
10/1/2018 12:10,0.199684883,24.22063
10/1/2018 12:15,0.201273201,28.19781
10/1/2018 12:20,0.200172811,58.3047
10/1/2018 12:25,0.202228777,45.40999
10/1/2018 12:30,0.20466067,54.37627
10/1/2018 12:35,0.205923033,58.362
10/1/2018 12:40,0.206923015,58.362
10/1/2018 12:45,0.209010608,56.175
10/1/2018 12:50,0.211530719,63.44999
10/1/2018 12:55,0.214040959,150
10/1/2018 13:00,0.213315865,150
10/1/2018 13:05,0.213824775,69.06673
10/1/2018 13:10,0.211552119,45.62566
10/1/2018 13:15,0.215452261,58.42099
10/1/2018 13:20,0.217469222,41.78937
10/1/2018 13:25,0.22185096,34.59641
10/1/2018 13:30,0.230346854,58.41855
10/1/2018 13:35,0.227685442,58.41855
10/1/2018 13:40,0.225949925,67.35377
10/1/2018 13:45,0.225389586,58.48506
10/1/2018 13:50,0.22522454,58.48506
10/1/2018 13:55,0.225936032,42.79095
10/1/2018 14:00,0.231229186,33.24694
10/1/2018 14:05,0.231975276,35.87244
10/1/2018 14:10,0.230378126,35.26169
10/1/2018 14:15,0.232198258,29.88239
10/1/2018 14:20,0.22988934,33.02624
10/1/2018 14:25,0.234261704,32.96553
10/1/2018 14:30,0.234237238,35.15104
10/1/2018 14:35,0.237001254,38.73662
10/1/2018 14:40,0.239191815,46.43797
10/1/2018 14:45,0.240027661,56.10404
10/1/2018 14:50,0.239575793,57.22399
10/1/2018 14:55,0.242234008,36.27728
10/1/2018 15:00,0.243335735,34.88746
10/1/2018 15:05,0.246539886,30.18194
10/1/2018 15:10,0.246566524,29.81279
10/1/2018 15:15,0.249395534,30.12284
10/1/2018 15:20,0.253122782,30.31508
10/1/2018 15:25,0.255267337,32.53256
10/1/2018 15:30,0.258106538,30.21332
10/1/2018 15:35,0.26387475,30.92176
10/1/2018 15:40,0.268203798,31.44403
10/1/2018 15:45,0.271756205,29.81812
10/1/2018 15:50,0.274515264,32.09241
10/1/2018 15:55,0.275016452,31.72784
10/1/2018 16:00,0.276313517,31.72784
10/1/2018 16:05,0.279046433,27.35683
10/1/2018 16:10,0.274617864,28.00459
10/1/2018 16:15,0.272005822,27.54762
10/1/2018 16:20,0.268775249,27.5464
10/1/2018 16:25,0.270309378,27.40649
10/1/2018 16:30,0.26867979,29.12584
10/1/2018 16:35,0.270311002,30.74226
10/1/2018 16:40,0.271284073,32.4025
10/1/2018 16:45,0.273345639,34.60438
10/1/2018 16:50,0.27503742,33.61915
10/1/2018 16:55,0.277146443,30.79592
10/1/2018 17:00,0.281488001,23.1815
10/1/2018 17:05,0.284722927,22.05061
10/1/2018 17:10,0.28480092,21.6003
10/1/2018 17:15,0.287597161,29.57636
10/1/2018 17:20,0.291460857,24.69452
10/1/2018 17:25,0.297239915,24.89829
10/1/2018 17:30,0.30053379,28.79649
10/1/2018 17:35,0.30043771,33.00748
10/1/2018 17:40,0.305317152,36.2825
10/1/2018 17:45,0.310848867,37.6695
10/1/2018 17:50,0.312374448,40.44789
10/1/2018 17:55,0.316627635,40.47371
10/1/2018 18:00,0.321075723,29.781
10/1/2018 18:05,0.321632353,30.85912
10/1/2018 18:10,0.320204792,30.84593
10/1/2018 18:15,0.319238121,33.82676
10/1/2018 18:20,0.320309088,30.43406
10/1/2018 18:25,0.324057661,32.86826
10/1/2018 18:30,0.326268637,34.87432
10/1/2018 18:35,0.324506179,31.79652
10/1/2018 18:40,0.323467723,31.79652
10/1/2018 18:45,0.321679016,39.26883
10/1/2018 18:50,0.321274848,39.56231
10/1/2018 18:55,0.318421311,36.61044
10/1/2018 19:00,0.318086911,43.0164
10/1/2018 19:05,0.31838142,43.0049
10/1/2018 19:10,0.320344212,43.10472
10/1/2018 19:15,0.321240833,58.94631
10/1/2018 19:20,0.321915142,57.26492
10/1/2018 19:25,0.322764887,56.97152
10/1/2018 19:30,0.326644406,55.53897
10/1/2018 19:35,0.329420181,41.32878
10/1/2018 19:40,0.330574489,37.63009
10/1/2018 19:45,0.330836129,37.16948
10/1/2018 19:50,0.32865095,36.61084
10/1/2018 19:55,0.330122535,34.28161
10/1/2018 20:00,0.331242611,36.73715
10/1/2018 20:05,0.329781971,31.81998
10/1/2018 20:10,0.330517738,34.15233
10/1/2018 20:15,0.330877228,36.3441
10/1/2018 20:20,0.330631229,36.30386
10/1/2018 20:25,0.327675326,36.29559
10/1/2018 20:30,0.327115636,33.07
10/1/2018 20:35,0.326736998,33.18268
10/1/2018 20:40,0.326287044,33.1691
10/1/2018 20:45,0.328009745,35.47704
10/1/2018 20:50,0.328432374,35.29607
10/1/2018 20:55,0.327906342,34.49907
10/1/2018 21:00,0.327863798,49.67954
10/1/2018 21:05,0.327247046,51.15045
10/1/2018 21:10,0.327584423,49.16539
10/1/2018 21:15,0.328520357,42.12333
10/1/2018 21:20,0.329061321,41.93969
10/1/2018 21:25,0.330776505,62.89875
10/1/2018 21:30,0.330991358,51.63876
10/1/2018 21:35,0.331742834,42.35111
10/1/2018 21:40,0.331114986,37.47341
10/1/2018 21:45,0.330385276,29.92706
10/1/2018 21:50,0.331099341,28.56927
