timestamps,emissions,prices
10/15/2018 1:10,0.290969583,26.9953
10/15/2018 1:15,0.307741602,33.08218167
10/15/2018 1:20,0.308259533,28.89981717
10/15/2018 1:25,0.292135196,26.5719
10/15/2018 1:30,0.292940597,30.51741061
10/15/2018 1:35,0.292932695,35.79106
10/15/2018 1:40,0.308,31.67951514
10/15/2018 1:45,0.308919842,27.88562129
10/15/2018 1:50,0.292299234,25.24976
10/15/2018 1:55,0.291984757,33.6199963
10/15/2018 2:00,0.291552527,29.96759825
10/15/2018 2:05,0.29089898,31.7298649
10/15/2018 2:10,0.292551983,31.75132126
10/15/2018 2:15,0.308359257,35.32061
10/15/2018 2:20,0.310689213,32.77574946
10/15/2018 2:25,0.292496392,32.64287492
10/15/2018 2:30,0.291200902,31.54765935
10/15/2018 2:35,0.291267456,28.35680298
10/15/2018 2:40,0.291343455,34.94253203
10/15/2018 2:45,0.307476225,27.78593054
10/15/2018 2:50,0.290858847,36.3647
10/15/2018 2:55,0.306075671,32.49760559
10/15/2018 3:00,0.290579662,32.76305547
10/15/2018 3:05,0.305329285,36.57728
10/15/2018 3:10,0.287852203,28.25975264
10/15/2018 3:15,0.303345847,25.84535
10/15/2018 3:20,0.3048276,29.83587021
10/15/2018 3:25,0.289561478,36.85975
10/15/2018 3:30,0.305551209,28.50332678
10/15/2018 3:35,0.290926168,37.41633
10/15/2018 3:40,0.307969155,27.41633
10/15/2018 3:45,0.292431389,30.18465062
10/15/2018 3:50,0.309863545,28.07073812
10/15/2018 3:55,0.310400739,28.49923321
10/15/2018 4:00,0.310525304,29.33747918
10/15/2018 4:05,0.29558683,31.9278149
10/15/2018 4:10,0.314302202,28.753017
10/15/2018 4:15,0.29811627,32.21329693
10/15/2018 4:20,0.315459677,37.39627
10/15/2018 4:25,0.298319441,37.81473259
10/15/2018 4:30,0.314752766,33.25113708
10/15/2018 4:35,0.316099735,41.14606
10/15/2018 4:40,0.31642242,31.70533
10/15/2018 4:45,0.300982873,53.80431257
10/15/2018 4:50,0.301524996,44.92314097
10/15/2018 4:55,0.301640683,48.32944803
10/15/2018 5:00,0.310142108,36.76007774
10/15/2018 5:05,0.310912655,34.49949728
10/15/2018 5:10,0.302168675,38.12439
10/15/2018 5:15,0.314695361,26.86281
10/15/2018 5:20,0.315914418,28.0733
10/15/2018 5:25,0.304128923,36.27531275
10/15/2018 5:30,0.305881604,36.82988
10/15/2018 5:35,0.309354369,37.18934
10/15/2018 5:40,0.329801868,32.59741091
10/15/2018 5:45,0.315313817,30.2086129
10/15/2018 5:50,0.315217969,36.97361
10/15/2018 5:55,0.318921328,34.92358473
10/15/2018 6:00,0.321093369,25.64635
10/15/2018 6:05,0.319543424,34.44041027
10/15/2018 6:10,0.319278271,29.86616735
10/15/2018 6:15,0.336120275,31.89438359
10/15/2018 6:20,0.338264229,26.9883
10/15/2018 6:25,0.34205557,36.45609
10/15/2018 6:30,0.326868199,36.97634
10/15/2018 6:35,0.342582193,29.82184628
10/15/2018 6:40,0.337056413,38.66222188
10/15/2018 6:45,0.333775956,44.55374085
10/15/2018 6:50,0.319177221,39.85289718
10/15/2018 6:55,0.318894317,35.76906875
10/15/2018 7:00,0.334109434,45.96277
10/15/2018 7:05,0.332538259,35.47382
10/15/2018 7:10,0.315535432,46.15281
10/15/2018 7:15,0.33241813,48.83351131
10/15/2018 7:20,0.331128974,62.35207
10/15/2018 7:25,0.328014678,50.33787731
10/15/2018 7:30,0.306686455,50.77644556
10/15/2018 7:35,0.318003664,33.93348083
10/15/2018 7:40,0.295893251,28.83963502
10/15/2018 7:45,0.304942344,20.70953
10/15/2018 7:50,0.282518013,25.01929002
10/15/2018 7:55,0.282221526,18.88724012
10/15/2018 8:00,0.285666408,30.03576262
10/15/2018 8:05,0.265179889,24.73353243
10/15/2018 8:10,0.276175722,27.49153704
10/15/2018 8:15,0.271496196,23.71543873
10/15/2018 8:20,0.265734054,29.12308601
10/15/2018 8:25,0.245222385,18.41285696
10/15/2018 8:30,0.238639703,24.3963162
10/15/2018 8:35,0.247968915,14.19997
10/15/2018 8:40,0.225090403,9.876082648
10/15/2018 8:45,0.216904545,0
10/15/2018 8:50,0.224827813,0
10/15/2018 8:55,0.205032375,9.095946886
10/15/2018 9:00,0.219365326,14.38657743
10/15/2018 9:05,0.19761989,33.78541
10/15/2018 9:10,0.193021722,28.46941074
10/15/2018 9:15,0.188217789,23.29021287
10/15/2018 9:20,0.185748439,23.64901
10/15/2018 9:25,0.199102966,29.86269388
10/15/2018 9:30,0.195711316,33.15153
10/15/2018 9:35,0.177736939,29.17372535
10/15/2018 9:40,0.193654008,25.4634736
10/15/2018 9:45,0.178887717,22.16918229
10/15/2018 9:50,0.19548686,31.936
10/15/2018 9:55,0.193166791,23.04786193
10/15/2018 10:00,0.179174183,29.03961892
10/15/2018 10:05,0.176408291,25.20364
10/15/2018 10:10,0.171559267,30.25785479
10/15/2018 10:15,0.171512722,31.23685979
10/15/2018 10:20,0.170767237,34.98121731
10/15/2018 10:25,0.188438308,32.50492624
10/15/2018 10:30,0.172850179,34.27002689
10/15/2018 10:35,0.18813482,33.8868538
10/15/2018 10:40,0.185604406,38.90360474
10/15/2018 10:45,0.171072682,33.84154632
10/15/2018 10:50,0.190562902,37.97992
10/15/2018 10:55,0.171741433,28.64153522
10/15/2018 11:00,0.172425318,26.54485
10/15/2018 11:05,0.188448932,35.87324814
10/15/2018 11:10,0.17319352,32.3592347
10/15/2018 11:15,0.189265612,36.46053622
10/15/2018 11:20,0.172440543,35.33105073
10/15/2018 11:25,0.175169752,30.76922068
10/15/2018 11:30,0.171765956,28.90103104
10/15/2018 11:35,0.171810332,27.16952849
10/15/2018 11:40,0.171808891,31.62856529
10/15/2018 11:45,0.18987872,41.44592359
10/15/2018 11:50,0.170967479,35.06631723
10/15/2018 11:55,0.1902619,40.59382198
10/15/2018 12:00,0.175631735,50.42818
10/15/2018 12:05,0.192278782,52.2339696
10/15/2018 12:10,0.193604798,51.83601023
10/15/2018 12:15,0.178933,42.90423783
10/15/2018 12:20,0.19279435,45.34231327
10/15/2018 12:25,0.195536425,53.42275
10/15/2018 12:30,0.197016018,36.82323785
10/15/2018 12:35,0.196889811,46.09661364
10/15/2018 12:40,0.193234398,50.34999665
10/15/2018 12:45,0.176471252,42.8972623
10/15/2018 12:50,0.195145166,51.4395
10/15/2018 12:55,0.187857498,62.28586875
10/15/2018 13:00,0.193436473,42.7134
10/15/2018 13:05,0.194530599,46.14871421
10/15/2018 13:10,0.203950981,47.5107
10/15/2018 13:15,0.185179944,39.72545029
10/15/2018 13:20,0.204020391,38.82419638
10/15/2018 13:25,0.191975317,46.34704315
10/15/2018 13:30,0.191286066,41.13194396
10/15/2018 13:35,0.210511387,34.12412467
10/15/2018 13:40,0.194840421,33.70961168
10/15/2018 13:45,0.211661327,33.63636631
10/15/2018 13:50,0.194341137,40.94028
10/15/2018 13:55,0.211573031,38.93209123
10/15/2018 14:00,0.213149063,47.33821692
10/15/2018 14:05,0.212969953,39.9976441
10/15/2018 14:10,0.208734244,47.33302865
10/15/2018 14:15,0.206030679,45.94786
10/15/2018 14:20,0.20634308,45.80697
10/15/2018 14:25,0.190061781,40.19766592
10/15/2018 14:30,0.190151288,36.97842373
10/15/2018 14:35,0.188838965,39.69501642
10/15/2018 14:40,0.204146126,45.55787982
10/15/2018 14:45,0.190467771,38.89912046
10/15/2018 14:50,0.191247669,42.7137
10/15/2018 14:55,0.19120398,41.19215931
10/15/2018 15:00,0.209994913,27.93781
10/15/2018 15:05,0.209650008,27.49562
10/15/2018 15:10,0.210272098,31.39940711
10/15/2018 15:15,0.19703512,32.89167577
10/15/2018 15:20,0.22105016,33.0771312
10/15/2018 15:25,0.207679347,29.96864
10/15/2018 15:30,0.209243135,35.81273818
10/15/2018 15:35,0.209433888,39.43417571
10/15/2018 15:40,0.208985897,40.38182
10/15/2018 15:45,0.2108916,37.70273184
10/15/2018 15:50,0.229763298,42.95641524
10/15/2018 15:55,0.230312014,42.01452718
10/15/2018 16:00,0.216466288,37.9898
10/15/2018 16:05,0.220484037,28.29389
10/15/2018 16:10,0.218698232,40.72491
10/15/2018 16:15,0.233217689,38.4054428
10/15/2018 16:20,0.235772686,34.77859962
10/15/2018 16:25,0.230583981,30.62116
10/15/2018 16:30,0.214023038,34.15975305
10/15/2018 16:35,0.233328009,31.09733
10/15/2018 16:40,0.221071884,41.48839
10/15/2018 16:45,0.239944917,35.82260203
10/15/2018 16:50,0.246245693,31.47974
10/15/2018 16:55,0.252988197,31.57745
10/15/2018 17:00,0.262389898,31.84947392
10/15/2018 17:05,0.254549978,32.48774242
10/15/2018 17:10,0.264700253,32.76040394
10/15/2018 17:15,0.283204865,35.63633153
10/15/2018 17:20,0.274283058,29.24312848
10/15/2018 17:25,0.297128277,39.78113
10/15/2018 17:30,0.289715522,36.28062266
10/15/2018 17:35,0.311315971,50.10973901
10/15/2018 17:40,0.324065957,46.65899081
10/15/2018 17:45,0.329977942,38.07399
10/15/2018 17:50,0.337884226,55.98088197
10/15/2018 17:55,0.344611549,49.8017
10/15/2018 18:00,0.350922983,30.95349547
10/15/2018 18:05,0.337854922,37.57994245
10/15/2018 18:10,0.341457732,36.51883095
10/15/2018 18:15,0.35991825,42.88481408
10/15/2018 18:20,0.360141813,46.80641997
10/15/2018 18:25,0.361799823,36.81593
10/15/2018 18:30,0.363498451,47.0537617
10/15/2018 18:35,0.363895502,41.9160357
10/15/2018 18:40,0.351234078,46.75808
10/15/2018 18:45,0.370679459,37.30137
10/15/2018 18:50,0.356650939,37.30137
10/15/2018 18:55,0.357534263,42.62748616
10/15/2018 19:00,0.357740107,37.0516825
10/15/2018 19:05,0.376082987,38.7572889
10/15/2018 19:10,0.359062059,46.12934892
10/15/2018 19:15,0.359638965,39.97913604
10/15/2018 19:20,0.359291394,41.46024364
10/15/2018 19:25,0.358208848,46.19666602
10/15/2018 19:30,0.358007194,45.2902402
10/15/2018 19:35,0.373916176,46.88445
10/15/2018 19:40,0.371228855,39.03721446
10/15/2018 19:45,0.354126014,44.19440354
10/15/2018 19:50,0.353407063,40.94294529
10/15/2018 19:55,0.364500591,41.59721292
10/15/2018 20:00,0.354798875,40.92180834
10/15/2018 20:05,0.354146893,42.25958203
10/15/2018 20:10,0.351937569,40.25328895
10/15/2018 20:15,0.348562923,46.59401
10/15/2018 20:20,0.34860937,39.26804954
10/15/2018 20:25,0.347763374,36.69281228
10/15/2018 20:30,0.363883411,46.31048
10/15/2018 20:35,0.346880647,33.64290986
10/15/2018 20:40,0.361282554,31.30950337
10/15/2018 20:45,0.359565625,34.86210314
10/15/2018 20:50,0.342784192,29.68617116
10/15/2018 20:55,0.341911842,32.13809868
10/15/2018 21:00,0.358638298,43.15942704
10/15/2018 21:05,0.342817591,46.9976
10/15/2018 21:10,0.343736787,36.66667
10/15/2018 21:15,0.340975595,47
10/15/2018 21:20,0.337934083,47
10/15/2018 21:25,0.351470483,42.01115557
10/15/2018 21:30,0.349361777,38.37045946
10/15/2018 21:35,0.333935981,43.83253753
10/15/2018 21:40,0.331390887,33.56863902
10/15/2018 21:45,0.347991417,28.88473471
10/15/2018 21:50,0.331495732,36.86215575
10/15/2018 21:55,0.329799383,36.76803271
10/15/2018 22:00,0.346662095,43.49910369
10/15/2018 22:05,0.331243356,46.58784
10/15/2018 22:10,0.335376896,47.88019558
10/15/2018 22:15,0.352224369,50.89913
10/15/2018 22:20,0.335804894,36.10697
10/15/2018 22:25,0.35063636,40.96014562
10/15/2018 22:30,0.333619024,45.00323904
10/15/2018 22:35,0.349245672,40.17340555
10/15/2018 22:40,0.331975617,33.45218393
10/15/2018 22:45,0.328692353,30.92917738
10/15/2018 22:50,0.343962145,28.88409509
10/15/2018 22:55,0.343222881,30.59684303
10/15/2018 23:00,0.342601582,39.14431693
10/15/2018 23:05,0.341855322,35.08303
10/15/2018 23:10,0.341450134,41.46331089
10/15/2018 23:15,0.322892731,40.59016
10/15/2018 23:20,0.321572105,32.58171381
10/15/2018 23:25,0.321696268,38.96901903
10/15/2018 23:30,0.336911991,39.23703
10/15/2018 23:35,0.320046143,32.94150521
10/15/2018 23:40,0.33591574,32.78566963
10/15/2018 23:45,0.336025187,38.9197
10/15/2018 23:50,0.33694435,37.20497902
10/15/2018 23:55,0.338290877,28.85736522
10/16/2018 0:00,0.338271399,45.29328
10/16/2018 0:05,0.335427488,52.84761401
10/16/2018 0:10,0.324659809,43.1385
10/16/2018 0:15,0.34353269,50.27185
10/16/2018 0:20,0.327738402,48.30000321
10/16/2018 0:25,0.344918063,40.36483295
10/16/2018 0:30,0.32835387,49.23528091
10/16/2018 0:35,0.328352119,46.76726
10/16/2018 0:40,0.327937132,35.82045
10/16/2018 0:45,0.327457378,44.5937025
10/16/2018 0:50,0.343718347,37.67103788
10/16/2018 0:55,0.326869578,32.20985
10/16/2018 1:00,0.342526025,37.49135717
10/16/2018 1:05,0.342642088,41.33041706
10/16/2018 1:10,0.343140582,36.6812522
10/16/2018 1:15,0.327082567,34.6234
10/16/2018 1:20,0.34316855,42.19010353
10/16/2018 1:25,0.326690514,36.0785687
10/16/2018 1:30,0.336906887,29.71158
10/16/2018 1:35,0.340927423,31.0307
10/16/2018 1:40,0.341398466,28.41498
10/16/2018 1:45,0.325545419,36.06182781
10/16/2018 1:50,0.325022617,30.965273
10/16/2018 1:55,0.342645088,33.32784265
10/16/2018 2:00,0.342961034,39.04361731
10/16/2018 2:05,0.32660076,35.1335988
10/16/2018 2:10,0.343163748,34.49985091
10/16/2018 2:15,0.326853065,31.95902
10/16/2018 2:20,0.342658385,41.04573572
10/16/2018 2:25,0.342426881,38.3886016
10/16/2018 2:30,0.34254618,39.35918282
10/16/2018 2:35,0.342064728,34.44842032
10/16/2018 2:40,0.326283001,30.76967
10/16/2018 2:45,0.341183296,30.78286
10/16/2018 2:50,0.326269381,30.92199415
10/16/2018 2:55,0.341584413,33.18964276
10/16/2018 3:00,0.324781124,41.03161721
10/16/2018 3:05,0.341098733,37.30316985
10/16/2018 3:10,0.324261791,40.54649306
10/16/2018 3:15,0.340528909,36.47448639
10/16/2018 3:20,0.339757131,38.09976171
10/16/2018 3:25,0.322934528,40.22661068
10/16/2018 3:30,0.339839017,37.29666339
10/16/2018 3:35,0.339389503,32.94290121
10/16/2018 3:40,0.340310787,33.68485
10/16/2018 3:45,0.341115512,40.35688052
10/16/2018 3:50,0.340310324,33.70035
10/16/2018 3:55,0.32364035,36.33201662
10/16/2018 4:00,0.340242967,34.19175645
10/16/2018 4:05,0.322925508,33.59069278
10/16/2018 4:10,0.338570259,39.73393
10/16/2018 4:15,0.340519434,33.26770404
10/16/2018 4:20,0.340819723,36.77223874
10/16/2018 4:25,0.342457282,31.07581
10/16/2018 4:30,0.326418949,31.43083649
10/16/2018 4:35,0.343076726,30.66866
10/16/2018 4:40,0.342381757,65.36923681
10/16/2018 4:45,0.327725521,50.16177162
10/16/2018 4:50,0.32826976,45.12997
10/16/2018 4:55,0.345288465,50.74276286
10/16/2018 5:00,0.346037699,42.43677
10/16/2018 5:05,0.341301458,40.94161917
10/16/2018 5:10,0.321782197,38.72435585
10/16/2018 5:15,0.32083881,38.2175
10/16/2018 5:20,0.321240862,40.15044
10/16/2018 5:25,0.328830326,36.75246796
10/16/2018 5:30,0.32968042,42.38886226
10/16/2018 5:35,0.343990783,43.19994376
10/16/2018 5:40,0.332618557,46.40392
10/16/2018 5:45,0.349521214,52.29388995
10/16/2018 5:50,0.333277753,52.32598775
10/16/2018 5:55,0.349621622,35.60914
10/16/2018 6:00,0.333599393,38.78118
10/16/2018 6:05,0.333429136,34.39560249
10/16/2018 6:10,0.348864397,36.79536471
10/16/2018 6:15,0.346731327,32.1703225
10/16/2018 6:20,0.347350026,42.24615
10/16/2018 6:25,0.330790825,46.54442982
10/16/2018 6:30,0.330438756,46.37882576
10/16/2018 6:35,0.328605008,48.13418371
10/16/2018 6:40,0.328831626,52.07323903
10/16/2018 6:45,0.332107394,56.11015
10/16/2018 6:50,0.350331591,59.25685
10/16/2018 6:55,0.333043065,46.00925784
10/16/2018 7:00,0.349322482,48.13197125
10/16/2018 7:05,0.34792303,41.51962466
10/16/2018 7:10,0.329982876,38.88923
10/16/2018 7:15,0.328885115,45.24088831
10/16/2018 7:20,0.343723155,48.78778243
10/16/2018 7:25,0.324388745,44.77263413
10/16/2018 7:30,0.337831429,44.11599
10/16/2018 7:35,0.332212206,42.85948558
10/16/2018 7:40,0.324763237,42.80635
10/16/2018 7:45,0.300887732,36.9257724
10/16/2018 7:50,0.310596204,38.79819942
10/16/2018 7:55,0.304327581,42.3116069
10/16/2018 8:00,0.296814489,39.05121964
10/16/2018 8:05,0.28986729,48.77851024
10/16/2018 8:10,0.281042078,43.38466
10/16/2018 8:15,0.257462881,40.20314583
10/16/2018 8:20,0.250102272,40.68713653
10/16/2018 8:25,0.241788656,37.70666534
10/16/2018 8:30,0.233538462,32.17889203
10/16/2018 8:35,0.248309446,28.79539477
10/16/2018 8:40,0.24450326,37.44277416
10/16/2018 8:45,0.229290212,29.77994296
10/16/2018 8:50,0.232595355,39.55452
10/16/2018 8:55,0.231916636,39.55223
10/16/2018 9:00,0.230187039,34.8059807
10/16/2018 9:05,0.228007925,34.4903319
10/16/2018 9:10,0.239885253,44.44164525
10/16/2018 9:15,0.221454171,44.60989666
10/16/2018 9:20,0.212990361,43.67559833
10/16/2018 9:25,0.227555592,49.2342598
10/16/2018 9:30,0.228704828,39.63089
10/16/2018 9:35,0.230651223,43.76669471
10/16/2018 9:40,0.229870707,39.22479769
10/16/2018 9:45,0.229661733,40.88495997
10/16/2018 9:50,0.213717382,35.19747394
10/16/2018 9:55,0.229884118,42.36294
10/16/2018 10:00,0.211426712,50.60772
10/16/2018 10:05,0.225453027,40.35331
10/16/2018 10:10,0.206873981,51.94874537
10/16/2018 10:15,0.200471455,43.65049162
10/16/2018 10:20,0.205028599,43.82274
10/16/2018 10:25,0.228244671,45.34923487
10/16/2018 10:30,0.212912143,41.91268
10/16/2018 10:35,0.214094739,37.13791929
10/16/2018 10:40,0.219356735,40.17321495
10/16/2018 10:45,0.228823939,36.74997237
10/16/2018 10:50,0.212068977,35.97233
10/16/2018 10:55,0.224659155,51.02461
10/16/2018 11:00,0.219915907,36.52338
10/16/2018 11:05,0.216468254,40.83945074
10/16/2018 11:10,0.20049405,39.40084082
10/16/2018 11:15,0.203457005,40.75063244
10/16/2018 11:20,0.208902221,39.66552962
10/16/2018 11:25,0.226317096,42.55061834
10/16/2018 11:30,0.209880549,39.15342139
10/16/2018 11:35,0.208043793,46.60767539
10/16/2018 11:40,0.222776703,41.74498847
10/16/2018 11:45,0.225023908,62.13746256
10/16/2018 11:50,0.221623057,64.28711327
10/16/2018 11:55,0.225754204,72.14597198
10/16/2018 12:00,0.210271809,44.99640833
10/16/2018 12:05,0.20280304,48.49036
10/16/2018 12:10,0.214347251,45.67942278
10/16/2018 12:15,0.217279287,37.78494197
10/16/2018 12:20,0.213918619,43.62202006
10/16/2018 12:25,0.202528484,47.31289
10/16/2018 12:30,0.202402864,42.00696246
10/16/2018 12:35,0.219650645,47.8307907
10/16/2018 12:40,0.202541427,61.06276301
10/16/2018 12:45,0.217190981,47.78478514
10/16/2018 12:50,0.199409223,51.34139409
10/16/2018 12:55,0.21401191,61.89543171
10/16/2018 13:00,0.21412802,45.81411715
10/16/2018 13:05,0.201935701,58.4879626
10/16/2018 13:10,0.196610597,62.3948
10/16/2018 13:15,0.21442465,39.1490036
10/16/2018 13:20,0.198064811,49.89756
10/16/2018 13:25,0.215153018,147.3881223
10/16/2018 13:30,0.198994482,104.8448049
10/16/2018 13:35,0.205899174,60.49122
10/16/2018 13:40,0.216880167,64.85077
10/16/2018 13:45,0.213901559,64.2611222
10/16/2018 13:50,0.19588864,69.62731
10/16/2018 13:55,0.212804097,61.5561584
10/16/2018 14:00,0.213874001,64.65978
10/16/2018 14:05,0.199047743,46.80366652
10/16/2018 14:10,0.197504959,55.37490832
10/16/2018 14:15,0.211644462,56.57969
10/16/2018 14:20,0.201145422,56.16401295
10/16/2018 14:25,0.194340734,51.33189815
10/16/2018 14:30,0.191102456,55.02814
10/16/2018 14:35,0.209608687,40.25979664
10/16/2018 14:40,0.211192511,50.57975
10/16/2018 14:45,0.2140715,45.64192216
10/16/2018 14:50,0.198538599,40.99659419
10/16/2018 14:55,0.216146056,45.44542956
10/16/2018 15:00,0.200693583,37.96647756
10/16/2018 15:05,0.218919586,39.31779615
10/16/2018 15:10,0.220676836,41.1367
10/16/2018 15:15,0.220386243,35.05096851
10/16/2018 15:20,0.22241695,36.04270404
10/16/2018 15:25,0.20947459,40.18697929
10/16/2018 15:30,0.205471341,34.60461701
10/16/2018 15:35,0.204332481,37.14671593
10/16/2018 15:40,0.206946399,44.80806872
10/16/2018 15:45,0.209814892,38.1929793
10/16/2018 15:50,0.228621567,32.73733
10/16/2018 15:55,0.218090958,36.9657926
10/16/2018 16:00,0.238089511,38.07326648
10/16/2018 16:05,0.225966429,46.95858113
10/16/2018 16:10,0.244316413,50.01199348
10/16/2018 16:15,0.24668344,55.96355
10/16/2018 16:20,0.236874801,40.29254257
10/16/2018 16:25,0.254858777,41.96231
10/16/2018 16:30,0.241784216,36.96870211
10/16/2018 16:35,0.242654597,40.07798613
10/16/2018 16:40,0.24632274,41.26126322
10/16/2018 16:45,0.265273948,49.97806084
10/16/2018 16:50,0.254772366,45.99406
10/16/2018 16:55,0.26165793,39.01568
10/16/2018 17:00,0.267122526,31.35277
10/16/2018 17:05,0.272273509,31.82646802
10/16/2018 17:10,0.276573195,29.86349
10/16/2018 17:15,0.297171648,42.19241115
10/16/2018 17:20,0.306069893,49.13229
10/16/2018 17:25,0.315445373,45.6202177
10/16/2018 17:30,0.320779332,45.69538157
10/16/2018 17:35,0.324983735,51.51435
10/16/2018 17:40,0.338795598,58.39506
10/16/2018 17:45,0.327405073,48.52434538
10/16/2018 17:50,0.331883184,51.98449803
10/16/2018 17:55,0.35296138,51.32363763
10/16/2018 18:00,0.358224135,44.04
10/16/2018 18:05,0.344341647,39.69758804
10/16/2018 18:10,0.34695773,33.53320024
10/16/2018 18:15,0.348928679,38.75821471
10/16/2018 18:20,0.350485214,43.56
10/16/2018 18:25,0.370768917,36.82953042
10/16/2018 18:30,0.358271962,44.49
10/16/2018 18:35,0.361224365,35.57452308
10/16/2018 18:40,0.363535787,44.33
10/16/2018 18:45,0.380238775,35.63683923
10/16/2018 18:50,0.380189813,35.28
10/16/2018 18:55,0.364343324,49.9988
10/16/2018 19:00,0.364059775,46.24252821
10/16/2018 19:05,0.380506224,43.3683452
10/16/2018 19:10,0.361889173,48.45326415
10/16/2018 19:15,0.37586361,44.26838468
10/16/2018 19:20,0.35873285,44.99774299
10/16/2018 19:25,0.355995602,48.20313712
10/16/2018 19:30,0.373060821,45.25413627
10/16/2018 19:35,0.357629517,39.80028606
10/16/2018 19:40,0.372878857,33.19479
10/16/2018 19:45,0.368883844,35.14057317
10/16/2018 19:50,0.356191534,42.97248
10/16/2018 19:55,0.353959775,33.43391
10/16/2018 20:00,0.353322799,43.81640744
10/16/2018 20:05,0.369325116,39.4681994
10/16/2018 20:10,0.369213655,45.28
10/16/2018 20:15,0.350279524,46.20720373
10/16/2018 20:20,0.365426304,39.85533948
10/16/2018 20:25,0.348546456,47.3888
10/16/2018 20:30,0.347708528,37.71088712
10/16/2018 20:35,0.346555866,38.86211129
10/16/2018 20:40,0.343416451,34.60374
10/16/2018 20:45,0.342416862,43.57418
10/16/2018 20:50,0.357441705,32.4812
10/16/2018 20:55,0.34129762,44.50104
10/16/2018 21:00,0.340931655,52.65466693
10/16/2018 21:05,0.356280686,48.4002585
10/16/2018 21:10,0.354983317,52.84059
10/16/2018 21:15,0.355227903,42.7688
10/16/2018 21:20,0.348854783,47.16323165
10/16/2018 21:25,0.355101232,49.18831
10/16/2018 21:30,0.339143991,45.68255222
10/16/2018 21:35,0.354706177,41.22259355
10/16/2018 21:40,0.33873751,40.77110822
10/16/2018 21:45,0.337291652,39.66359214
10/16/2018 21:50,0.336209061,31.68255
10/16/2018 21:55,0.352682509,38.60146136
10/16/2018 22:00,0.335985553,47.47462607
10/16/2018 22:05,0.352499127,52.29771
10/16/2018 22:10,0.351973321,46.40463647
10/16/2018 22:15,0.352488818,54.15072
10/16/2018 22:20,0.335992599,54.91143849
10/16/2018 22:25,0.349575944,44.93403893
10/16/2018 22:30,0.347791174,37.08834702
10/16/2018 22:35,0.330410379,32.02439303
10/16/2018 22:40,0.345768595,40.64287
10/16/2018 22:45,0.345052456,38.48954
10/16/2018 22:50,0.32841017,31.48578913
10/16/2018 22:55,0.344007431,38.70902222
10/16/2018 23:00,0.343246599,42.59086418
10/16/2018 23:05,0.325689885,37.81626936
10/16/2018 23:10,0.326051538,31.89014
10/16/2018 23:15,0.32396064,37.46757171
10/16/2018 23:20,0.323572514,34.12665
10/16/2018 23:25,0.323188444,42.31830516
10/16/2018 23:30,0.324922209,37.31772716
10/16/2018 23:35,0.324875011,38.74022993
10/16/2018 23:40,0.339508678,37.9829132
10/16/2018 23:45,0.340959892,32.46940501
10/16/2018 23:50,0.323950395,36.45676183
10/16/2018 23:55,0.339526196,32.852102
10/17/2018 0:00,0.323556454,42.78112
10/17/2018 0:05,0.324138261,38.96571772
10/17/2018 0:10,0.343664014,39.83925188
10/17/2018 0:15,0.330260428,38.26313
10/17/2018 0:20,0.331428253,46.83816176
10/17/2018 0:25,0.346382661,41.03191887
10/17/2018 0:30,0.344393873,39.12564838
10/17/2018 0:35,0.343860965,36.82911545
10/17/2018 0:40,0.327651104,36.04899711
10/17/2018 0:45,0.344134454,36.86500984
10/17/2018 0:50,0.32780705,40.27498
10/17/2018 0:55,0.328983027,30.80104727
10/17/2018 1:00,0.344064396,40.97129441
10/17/2018 1:05,0.327622689,34.20567028
10/17/2018 1:10,0.325927453,41.85314814
10/17/2018 1:15,0.341558733,39.08397881
10/17/2018 1:20,0.326497647,28.63365439
10/17/2018 1:25,0.325690308,35.20587
10/17/2018 1:30,0.341089455,25.17822
10/17/2018 1:35,0.341513169,35.75979
10/17/2018 1:40,0.340302405,26.00038193
10/17/2018 1:45,0.34105427,30.91623454
10/17/2018 1:50,0.341860212,28.73426276
10/17/2018 1:55,0.325812237,34.98935
10/17/2018 2:00,0.32632732,32.30617378
10/17/2018 2:05,0.324887237,32.78550295
10/17/2018 2:10,0.324657,34.41663
10/17/2018 2:15,0.326540045,35.03566179
10/17/2018 2:20,0.342370831,34.65171
10/17/2018 2:25,0.348007833,32.9824
10/17/2018 2:30,0.335359624,35.10938286
10/17/2018 2:35,0.351783784,35.86662204
10/17/2018 2:40,0.350516973,35.86045685
10/17/2018 2:45,0.35135926,32.24592
10/17/2018 2:50,0.352773176,42.30778
10/17/2018 2:55,0.338666667,32.30778
10/17/2018 3:00,0.353599131,39.18411249
10/17/2018 3:05,0.338625767,41.61264543
10/17/2018 3:10,0.35416336,35.48787255
10/17/2018 3:15,0.354043521,32.23565
10/17/2018 3:20,0.352868499,35.46357732
10/17/2018 3:25,0.337563478,35.92320395
10/17/2018 3:30,0.336376764,42.09976
10/17/2018 3:35,0.336359038,36.09690061
10/17/2018 3:40,0.351228108,37.98878849
10/17/2018 3:45,0.352027371,43.08913
10/17/2018 3:50,0.335969874,33.34556
10/17/2018 3:55,0.351895666,39.76494203
10/17/2018 4:00,0.335991289,40.16929
10/17/2018 4:05,0.335514459,35.35157895
10/17/2018 4:10,0.335823529,33.48963207
10/17/2018 4:15,0.350896175,38.60983866
10/17/2018 4:20,0.351381134,33.3907212
10/17/2018 4:25,0.334567798,40.1201999
10/17/2018 4:30,0.335901965,39.2925326
