,emissions,prices,timestamps
19616,0.302993565,26.02581,2018-09-25 02:45:00
19617,0.30386895,26.13079,2018-09-25 02:50:00
19618,0.303960026,26.00853,2018-09-25 02:55:00
19619,0.304166667,26.424259999999997,2018-09-25 03:00:00
19620,0.302744988,26.424259999999997,2018-09-25 03:05:00
19621,0.302423505,26.558459999999997,2018-09-25 03:10:00
19622,0.303420806,28.000159999999997,2018-09-25 03:15:00
19623,0.304205147,28.046290000000003,2018-09-25 03:20:00
19624,0.30491634300000003,28.046290000000003,2018-09-25 03:25:00
19625,0.30630842199999997,28.16602,2018-09-25 03:30:00
19626,0.30582660899999997,28.16602,2018-09-25 03:35:00
19627,0.306779263,28.31073,2018-09-25 03:40:00
19628,0.307555055,28.519990000000004,2018-09-25 03:45:00
19629,0.30720856,28.66395,2018-09-25 03:50:00
19630,0.308461683,28.810609999999997,2018-09-25 03:55:00
19631,0.309309309,28.2083,2018-09-25 04:00:00
19632,0.30947820800000003,26.957390000000004,2018-09-25 04:05:00
19633,0.310394565,27.10025,2018-09-25 04:10:00
19634,0.311290173,28.585659999999997,2018-09-25 04:15:00
19635,0.313227415,29.206329999999998,2018-09-25 04:20:00
19636,0.315208353,29.72145,2018-09-25 04:25:00
19637,0.315515174,30.839259999999996,2018-09-25 04:30:00
19638,0.315226375,30.97158,2018-09-25 04:35:00
19639,0.316534567,32.22981,2018-09-25 04:40:00
19640,0.316042048,32.43475,2018-09-25 04:45:00
19641,0.315928558,32.287659999999995,2018-09-25 04:50:00
19642,0.31677639,30.82994,2018-09-25 04:55:00
19643,0.31726907600000004,25.854589999999998,2018-09-25 05:00:00
19644,0.31763545,24.78322,2018-09-25 05:05:00
19645,0.31660677,25.05142,2018-09-25 05:10:00
19646,0.31689643,26.233140000000002,2018-09-25 05:15:00
19647,0.316328774,26.81693,2018-09-25 05:20:00
19648,0.31784029399999997,28.92452,2018-09-25 05:25:00
19649,0.319758345,30.89541,2018-09-25 05:30:00
19650,0.319614787,32.6577,2018-09-25 05:35:00
19651,0.321513002,32.900890000000004,2018-09-25 05:40:00
19652,0.323354828,33.35776,2018-09-25 05:45:00
19653,0.323515701,33.356559999999995,2018-09-25 05:50:00
19654,0.327282682,30.9014,2018-09-25 05:55:00
19655,0.329665732,29.44486,2018-09-25 06:00:00
19656,0.33058838100000004,28.67241,2018-09-25 06:05:00
19657,0.33382090000000003,29.921390000000002,2018-09-25 06:10:00
19658,0.333829385,31.4102,2018-09-25 06:15:00
19659,0.33726799399999996,32.462379999999996,2018-09-25 06:20:00
19660,0.340803099,34.270590000000006,2018-09-25 06:25:00
19661,0.341065191,34.98901,2018-09-25 06:30:00
19662,0.340718165,36.17391,2018-09-25 06:35:00
19663,0.339680566,40.54738,2018-09-25 06:40:00
19664,0.33986219700000003,40.709509999999995,2018-09-25 06:45:00
19665,0.340900317,40.709509999999995,2018-09-25 06:50:00
19666,0.341080789,47.49047,2018-09-25 06:55:00
19667,0.339673391,36.59806,2018-09-25 07:00:00
19668,0.33765837299999996,38.42714,2018-09-25 07:05:00
19669,0.33643971100000003,41.02963,2018-09-25 07:10:00
19670,0.333371238,54.83173000000001,2018-09-25 07:15:00
19671,0.331749623,44.02111,2018-09-25 07:20:00
19672,0.32885426100000004,40.10326,2018-09-25 07:25:00
19673,0.321173078,34.133340000000004,2018-09-25 07:30:00
19674,0.318910617,31.155309999999997,2018-09-25 07:35:00
19675,0.311377917,23.49036,2018-09-25 07:40:00
19676,0.304777965,22.806739999999998,2018-09-25 07:45:00
19677,0.297248602,22.59894,2018-09-25 07:50:00
19678,0.29282576899999996,25.18,2018-09-25 07:55:00
19679,0.288938286,35.80362,2018-09-25 08:00:00
19680,0.28229629100000003,36.154959999999996,2018-09-25 08:05:00
19681,0.277923048,35.80494,2018-09-25 08:10:00
19682,0.272513966,31.525290000000002,2018-09-25 08:15:00
19683,0.265642437,28.71511,2018-09-25 08:20:00
19684,0.25912667300000003,27.82889,2018-09-25 08:25:00
19685,0.24974835,20.39314,2018-09-25 08:30:00
19686,0.243806264,19.80336,2018-09-25 08:35:00
19687,0.23871279399999998,19.35485,2018-09-25 08:40:00
19688,0.235359608,18.911270000000002,2018-09-25 08:45:00
19689,0.231484225,18.6815,2018-09-25 08:50:00
19690,0.229868011,18.445339999999998,2018-09-25 08:55:00
19691,0.22713798699999999,19.441860000000002,2018-09-25 09:00:00
19692,0.22473699800000002,22.178379999999997,2018-09-25 09:05:00
19693,0.222119714,20.49156,2018-09-25 09:10:00
19694,0.221046422,20.85434,2018-09-25 09:15:00
19695,0.218870843,20.016389999999998,2018-09-25 09:20:00
19696,0.217264863,20.55921,2018-09-25 09:25:00
19697,0.21584719600000002,21.15788,2018-09-25 09:30:00
19698,0.214143573,21.15788,2018-09-25 09:35:00
19699,0.21223829,20.03334,2018-09-25 09:40:00
19700,0.212035229,19.779529999999998,2018-09-25 09:45:00
19701,0.20988926100000002,20.034679999999998,2018-09-25 09:50:00
19702,0.20973370100000002,20.44955,2018-09-25 09:55:00
19703,0.208131335,19.77877,2018-09-25 10:00:00
19704,0.20615904699999998,20.21209,2018-09-25 10:05:00
19705,0.202899083,20.47985,2018-09-25 10:10:00
19706,0.202552536,20.3548,2018-09-25 10:15:00
19707,0.201794872,20.802789999999998,2018-09-25 10:20:00
19708,0.201716423,21.146060000000002,2018-09-25 10:25:00
19709,0.201672965,20.564239999999998,2018-09-25 10:30:00
19710,0.200117392,20.313589999999998,2018-09-25 10:35:00
19711,0.20015410600000003,19.73565,2018-09-25 10:40:00
19712,0.199103337,19.90785,2018-09-25 10:45:00
19713,0.19921416,19.54587,2018-09-25 10:50:00
19714,0.199779087,20.27655,2018-09-25 10:55:00
19715,0.19913961100000002,19.49301,2018-09-25 11:00:00
19716,0.200125401,19.213279999999997,2018-09-25 11:05:00
19717,0.1996456,18.68135,2018-09-25 11:10:00
19718,0.199608321,18.58095,2018-09-25 11:15:00
19719,0.197783524,18.613329999999998,2018-09-25 11:20:00
19720,0.19762451,18.69274,2018-09-25 11:25:00
19721,0.196376301,21.546429999999997,2018-09-25 11:30:00
19722,0.196740785,22.993579999999998,2018-09-25 11:35:00
19723,0.196266528,22.80055,2018-09-25 11:40:00
19724,0.197804643,19.27326,2018-09-25 11:45:00
19725,0.196792355,18.64207,2018-09-25 11:50:00
19726,0.19606462600000002,19.35622,2018-09-25 11:55:00
19727,0.194978336,18.29543,2018-09-25 12:00:00
19728,0.193876415,18.23771,2018-09-25 12:05:00
19729,0.19279118899999997,18.123620000000003,2018-09-25 12:10:00
19730,0.19315448699999999,17.795379999999998,2018-09-25 12:15:00
19731,0.19378326399999998,18.17662,2018-09-25 12:20:00
19732,0.194140683,18.24263,2018-09-25 12:25:00
19733,0.19340562100000003,22.35268,2018-09-25 12:30:00
19734,0.19471886600000002,22.27688,2018-09-25 12:35:00
19735,0.19596573399999997,22.35268,2018-09-25 12:40:00
19736,0.197262274,22.87593,2018-09-25 12:45:00
19737,0.19826518,23.05043,2018-09-25 12:50:00
19738,0.19837203399999997,23.13437,2018-09-25 12:55:00
19739,0.198135703,19.21254,2018-09-25 13:00:00
19740,0.19908573899999998,19.09992,2018-09-25 13:05:00
19741,0.19882095,19.08333,2018-09-25 13:10:00
19742,0.197956623,22.97816,2018-09-25 13:15:00
19743,0.198251249,23.03278,2018-09-25 13:20:00
19744,0.19934582399999998,23.288079999999997,2018-09-25 13:25:00
19745,0.200460748,23.40299,2018-09-25 13:30:00
19746,0.20157641699999998,23.888189999999998,2018-09-25 13:35:00
19747,0.20270032699999999,23.957279999999997,2018-09-25 13:40:00
19748,0.204401081,24.29126,2018-09-25 13:45:00
19749,0.204441175,24.28856,2018-09-25 13:50:00
19750,0.204500978,23.6503,2018-09-25 13:55:00
19751,0.204577073,19.19965,2018-09-25 14:00:00
19752,0.20505247100000001,18.98902,2018-09-25 14:05:00
19753,0.20362931199999998,19.0103,2018-09-25 14:10:00
19754,0.2053076,19.1059,2018-09-25 14:15:00
19755,0.20731289,18.80363,2018-09-25 14:20:00
19756,0.20691192100000003,18.91817,2018-09-25 14:25:00
19757,0.20481393,22.5137,2018-09-25 14:30:00
19758,0.20683092600000003,19.06663,2018-09-25 14:35:00
19759,0.208362935,22.84157,2018-09-25 14:40:00
19760,0.209432562,23.00977,2018-09-25 14:45:00
19761,0.210476735,24.32704,2018-09-25 14:50:00
19762,0.210256754,25.12421,2018-09-25 14:55:00
19763,0.210882089,23.424139999999998,2018-09-25 15:00:00
19764,0.21348389199999998,23.682779999999998,2018-09-25 15:05:00
19765,0.21458092199999998,25.04335,2018-09-25 15:10:00
19766,0.216641432,26.852120000000003,2018-09-25 15:15:00
19767,0.218368216,27.642090000000003,2018-09-25 15:20:00
19768,0.220118807,28.29327,2018-09-25 15:25:00
19769,0.221236349,27.62215,2018-09-25 15:30:00
19770,0.221873077,27.62215,2018-09-25 15:35:00
19771,0.22281149999999997,27.96681,2018-09-25 15:40:00
19772,0.224520036,28.127229999999997,2018-09-25 15:45:00
19773,0.225957529,28.37442,2018-09-25 15:50:00
19774,0.227513565,27.461859999999998,2018-09-25 15:55:00
19775,0.229488931,25.41164,2018-09-25 16:00:00
19776,0.230837507,24.183000000000003,2018-09-25 16:05:00
19777,0.229196386,24.539260000000002,2018-09-25 16:10:00
19778,0.230038503,26.28984,2018-09-25 16:15:00
19779,0.23232227800000002,24.42389,2018-09-25 16:20:00
19780,0.234753131,22.756610000000002,2018-09-25 16:25:00
19781,0.236753982,23.12087,2018-09-25 16:30:00
19782,0.239299672,23.30924,2018-09-25 16:35:00
19783,0.242486659,24.02463,2018-09-25 16:40:00
19784,0.24391912899999998,24.13045,2018-09-25 16:45:00
19785,0.246645803,24.19954,2018-09-25 16:50:00
19786,0.250077213,24.72962,2018-09-25 16:55:00
19787,0.253573744,22.00093,2018-09-25 17:00:00
19788,0.256282336,21.94295,2018-09-25 17:05:00
19789,0.257515616,22.37549,2018-09-25 17:10:00
19790,0.260874927,23.073539999999998,2018-09-25 17:15:00
19791,0.266272736,23.85247,2018-09-25 17:20:00
19792,0.273467006,25.53085,2018-09-25 17:25:00
19793,0.279589075,29.910709999999998,2018-09-25 17:30:00
19794,0.282632743,30.94489,2018-09-25 17:35:00
19795,0.286567073,37.59241,2018-09-25 17:40:00
19796,0.288803018,45.79275,2018-09-25 17:45:00
19797,0.29146665899999996,70.54885999999999,2018-09-25 17:50:00
19798,0.296741993,53.647830000000006,2018-09-25 17:55:00
19799,0.301089793,34.60702,2018-09-25 18:00:00
19800,0.306591581,32.545120000000004,2018-09-25 18:05:00
19801,0.310720475,32.545120000000004,2018-09-25 18:10:00
19802,0.316395518,32.65696,2018-09-25 18:15:00
19803,0.322959719,32.65696,2018-09-25 18:20:00
19804,0.327319906,32.58918,2018-09-25 18:25:00
19805,0.332023272,32.59259,2018-09-25 18:30:00
19806,0.334575008,32.59259,2018-09-25 18:35:00
19807,0.334579613,33.63908,2018-09-25 18:40:00
19808,0.33562743,32.428779999999996,2018-09-25 18:45:00
19809,0.33599852399999997,32.428779999999996,2018-09-25 18:50:00
19810,0.335431627,32.428779999999996,2018-09-25 18:55:00
19811,0.335723259,31.747629999999997,2018-09-25 19:00:00
19812,0.332582971,31.747629999999997,2018-09-25 19:05:00
19813,0.33695487700000004,31.747629999999997,2018-09-25 19:10:00
19814,0.3397372,31.890559999999997,2018-09-25 19:15:00
19815,0.340509336,31.950590000000002,2018-09-25 19:20:00
19816,0.336549805,31.90137,2018-09-25 19:25:00
19817,0.333747161,32.72752,2018-09-25 19:30:00
19818,0.333353462,32.602509999999995,2018-09-25 19:35:00
19819,0.334423747,32.602509999999995,2018-09-25 19:40:00
19820,0.333738565,32.16737,2018-09-25 19:45:00
19821,0.333710373,31.55828,2018-09-25 19:50:00
19822,0.33576329299999996,29.78255,2018-09-25 19:55:00
19823,0.339513929,31.25265,2018-09-25 20:00:00
19824,0.34110885700000004,31.25265,2018-09-25 20:05:00
19825,0.34050995,30.4525,2018-09-25 20:10:00
19826,0.341057966,30.506390000000003,2018-09-25 20:15:00
19827,0.341168839,30.25197,2018-09-25 20:20:00
19828,0.342174655,31.27615,2018-09-25 20:25:00
19829,0.3409098,30.50672,2018-09-25 20:30:00
19830,0.340904824,30.32057,2018-09-25 20:35:00
19831,0.34090480100000004,28.9804,2018-09-25 20:40:00
19832,0.336911226,27.893240000000002,2018-09-25 20:45:00
19833,0.336682621,27.830379999999998,2018-09-25 20:50:00
19834,0.336753553,26.113329999999998,2018-09-25 20:55:00
19835,0.33724848399999996,30.32967,2018-09-25 21:00:00
19836,0.337093177,35.91329,2018-09-25 21:05:00
19837,0.33530328600000003,35.91329,2018-09-25 21:10:00
19838,0.334761702,36.49797,2018-09-25 21:15:00
19839,0.333508593,34.689890000000005,2018-09-25 21:20:00
19840,0.33230942,29.44345,2018-09-25 21:25:00
19841,0.330764632,24.43573,2018-09-25 21:30:00
19842,0.32976552800000003,24.277639999999998,2018-09-25 21:35:00
19843,0.328722867,24.277639999999998,2018-09-25 21:40:00
19844,0.329964046,24.093320000000002,2018-09-25 21:45:00
19845,0.330550804,23.36957,2018-09-25 21:50:00
19846,0.330707578,23.048289999999998,2018-09-25 21:55:00
19847,0.332142486,30.39469,2018-09-25 22:00:00
19848,0.331901069,37.521440000000005,2018-09-25 22:05:00
19849,0.332149763,37.521440000000005,2018-09-25 22:10:00
19850,0.33088001100000003,46.10572,2018-09-25 22:15:00
19851,0.330077707,43.59252,2018-09-25 22:20:00
19852,0.330509691,43.59252,2018-09-25 22:25:00
19853,0.330238439,27.5246,2018-09-25 22:30:00
19854,0.329214057,26.20692,2018-09-25 22:35:00
19855,0.327392982,26.496029999999998,2018-09-25 22:40:00
19856,0.323670606,25.31586,2018-09-25 22:45:00
19857,0.324105685,25.341920000000002,2018-09-25 22:50:00
19858,0.325117063,25.25752,2018-09-25 22:55:00
19859,0.325537462,34.93719,2018-09-25 23:00:00
19860,0.32554600100000003,45.08532,2018-09-25 23:05:00
19861,0.325547557,38.19727,2018-09-25 23:10:00
19862,0.325527654,35.26959,2018-09-25 23:15:00
19863,0.325317587,35.00585,2018-09-25 23:20:00
19864,0.32334674399999996,34.942029999999995,2018-09-25 23:25:00
19865,0.323850688,24.77563,2018-09-25 23:30:00
19866,0.324453091,31.681890000000003,2018-09-25 23:35:00
19867,0.321544179,32.39012,2018-09-25 23:40:00
19868,0.32193401,27.40942,2018-09-25 23:45:00
19869,0.322221325,26.97498,2018-09-25 23:50:00
19870,0.32114035399999996,26.6292,2018-09-25 23:55:00
19871,0.322700844,27.202679999999997,2018-09-26 00:00:00
19872,0.321434433,34.90547,2018-09-26 00:05:00
19873,0.321289263,32.43095,2018-09-26 00:10:00
19874,0.322328016,30.60298,2018-09-26 00:15:00
19875,0.322512613,31.881629999999998,2018-09-26 00:20:00
19876,0.322051538,37.727270000000004,2018-09-26 00:25:00
19877,0.32065035199999997,39.637190000000004,2018-09-26 00:30:00
19878,0.321934805,37.73852,2018-09-26 00:35:00
19879,0.322272881,34.25679,2018-09-26 00:40:00
19880,0.324121561,31.893790000000003,2018-09-26 00:45:00
19881,0.323979592,30.955509999999997,2018-09-26 00:50:00
19882,0.323678927,30.696679999999997,2018-09-26 00:55:00
19883,0.323706378,32.939890000000005,2018-09-26 01:00:00
19884,0.32273807,34.409079999999996,2018-09-26 01:05:00
19885,0.322415735,34.409079999999996,2018-09-26 01:10:00
19886,0.32182110399999997,31.197370000000003,2018-09-26 01:15:00
19887,0.321001658,31.188270000000003,2018-09-26 01:20:00
19888,0.31827344399999996,31.161859999999997,2018-09-26 01:25:00
19889,0.316583135,30.49152,2018-09-26 01:30:00
19890,0.315979882,30.36549,2018-09-26 01:35:00
19891,0.31584772,28.605320000000003,2018-09-26 01:40:00
19892,0.316523748,28.104540000000004,2018-09-26 01:45:00
19893,0.31681976300000003,28.1067,2018-09-26 01:50:00
19894,0.317112443,29.13123,2018-09-26 01:55:00
19895,0.317778375,31.208540000000003,2018-09-26 02:00:00
19896,0.318886144,31.043229999999998,2018-09-26 02:05:00
19897,0.319548703,31.208540000000003,2018-09-26 02:10:00
19898,0.319518355,31.019540000000003,2018-09-26 02:15:00
19899,0.319562466,31.02187,2018-09-26 02:20:00
19900,0.320248402,31.16495,2018-09-26 02:25:00
19901,0.319466497,30.44163,2018-09-26 02:30:00
19902,0.320693736,30.3532,2018-09-26 02:35:00
19903,0.32023728,30.285790000000002,2018-09-26 02:40:00
19904,0.319837131,28.4781,2018-09-26 02:45:00
19905,0.319543705,28.4781,2018-09-26 02:50:00
19906,0.319699193,29.086409999999997,2018-09-26 02:55:00
19907,0.319418322,29.074309999999997,2018-09-26 03:00:00
19908,0.318909742,28.657909999999998,2018-09-26 03:05:00
19909,0.317888079,28.14023,2018-09-26 03:10:00
19910,0.319314999,28.382920000000002,2018-09-26 03:15:00
19911,0.319298407,28.46306,2018-09-26 03:20:00
19912,0.318933064,28.875320000000002,2018-09-26 03:25:00
19913,0.319382552,28.39203,2018-09-26 03:30:00
19914,0.32009378,28.586129999999997,2018-09-26 03:35:00
19915,0.319966928,28.78023,2018-09-26 03:40:00
19916,0.320578349,28.85768,2018-09-26 03:45:00
19917,0.319817747,28.55684,2018-09-26 03:50:00
19918,0.32050809999999996,28.18031,2018-09-26 03:55:00
19919,0.321163851,28.89723,2018-09-26 04:00:00
19920,0.32056516399999996,28.60652,2018-09-26 04:05:00
19921,0.321842754,28.60652,2018-09-26 04:10:00
19922,0.32209413600000003,28.70285,2018-09-26 04:15:00
19923,0.322791712,28.89762,2018-09-26 04:20:00
19924,0.322611378,29.287159999999997,2018-09-26 04:25:00
19925,0.322643475,28.731209999999997,2018-09-26 04:30:00
19926,0.322647737,30.430590000000002,2018-09-26 04:35:00
19927,0.32111041100000004,30.176190000000002,2018-09-26 04:40:00
19928,0.32160374399999997,30.440579999999997,2018-09-26 04:45:00
19929,0.322340378,30.38397,2018-09-26 04:50:00
19930,0.322271914,28.846020000000003,2018-09-26 04:55:00
19931,0.321517524,23.40825,2018-09-26 05:00:00
19932,0.320454145,23.40825,2018-09-26 05:05:00
19933,0.321045957,23.90155,2018-09-26 05:10:00
19934,0.322035375,24.15394,2018-09-26 05:15:00
19935,0.32425871300000003,24.72982,2018-09-26 05:20:00
19936,0.325200103,25.22055,2018-09-26 05:25:00
19937,0.326212595,28.920959999999997,2018-09-26 05:30:00
19938,0.323843114,30.96903,2018-09-26 05:35:00
19939,0.324927009,30.58217,2018-09-26 05:40:00
19940,0.32473988,35.67512,2018-09-26 05:45:00
19941,0.325089815,30.673029999999997,2018-09-26 05:50:00
19942,0.32665172600000003,30.458859999999998,2018-09-26 05:55:00
19943,0.328080642,27.87176,2018-09-26 06:00:00
19944,0.32858245,25.821460000000002,2018-09-26 06:05:00
19945,0.330653226,26.188579999999998,2018-09-26 06:10:00
19946,0.33248700800000003,27.319340000000004,2018-09-26 06:15:00
19947,0.332258445,29.68236,2018-09-26 06:20:00
19948,0.334283928,32.40605,2018-09-26 06:25:00
19949,0.335559265,37.71635,2018-09-26 06:30:00
19950,0.337424734,40.20012,2018-09-26 06:35:00
19951,0.337659844,40.51708,2018-09-26 06:40:00
19952,0.33899407200000004,38.31485,2018-09-26 06:45:00
19953,0.33864572200000004,38.31485,2018-09-26 06:50:00
19954,0.339173491,38.31485,2018-09-26 06:55:00
19955,0.33769195700000004,39.02786,2018-09-26 07:00:00
19956,0.334855633,36.316309999999994,2018-09-26 07:05:00
19957,0.332744693,35.80424,2018-09-26 07:10:00
19958,0.328708724,36.04309,2018-09-26 07:15:00
19959,0.326151089,35.78983,2018-09-26 07:20:00
19960,0.32283229399999996,30.94718,2018-09-26 07:25:00
19961,0.317783169,26.430059999999997,2018-09-26 07:30:00
19962,0.31246963899999997,24.68188,2018-09-26 07:35:00
19963,0.307680818,22.10022,2018-09-26 07:40:00
19964,0.302393309,21.886120000000002,2018-09-26 07:45:00
19965,0.297382823,18.825570000000003,2018-09-26 07:50:00
19966,0.29336220399999996,20.15427,2018-09-26 07:55:00
19967,0.28877325600000003,28.231720000000003,2018-09-26 08:00:00
19968,0.283010432,30.9964,2018-09-26 08:05:00
19969,0.281494966,33.038109999999996,2018-09-26 08:10:00
19970,0.275548461,31.000420000000002,2018-09-26 08:15:00
19971,0.270332358,32.79033,2018-09-26 08:20:00
19972,0.264679748,20.662679999999998,2018-09-26 08:25:00
19973,0.260506695,20.12717,2018-09-26 08:30:00
19974,0.25272734,19.097160000000002,2018-09-26 08:35:00
19975,0.24853294,19.09628,2018-09-26 08:40:00
19976,0.246148162,18.75842,2018-09-26 08:45:00
19977,0.24154124899999999,18.9853,2018-09-26 08:50:00
19978,0.240028043,18.9853,2018-09-26 08:55:00
19979,0.23727440100000002,19.27019,2018-09-26 09:00:00
19980,0.235214165,19.44445,2018-09-26 09:05:00
19981,0.23116130699999998,19.203689999999998,2018-09-26 09:10:00
19982,0.231246786,18.4303,2018-09-26 09:15:00
19983,0.229348704,18.84134,2018-09-26 09:20:00
19984,0.226888595,18.84134,2018-09-26 09:25:00
19985,0.225767322,19.23123,2018-09-26 09:30:00
19986,0.22369338,19.23372,2018-09-26 09:35:00
19987,0.22312810800000002,18.242929999999998,2018-09-26 09:40:00
19988,0.223134739,18.312070000000002,2018-09-26 09:45:00
19989,0.221429094,18.42785,2018-09-26 09:50:00
19990,0.220707348,19.11583,2018-09-26 09:55:00
19991,0.21892971,19.24573,2018-09-26 10:00:00
19992,0.219210651,19.24573,2018-09-26 10:05:00
19993,0.219507748,19.24573,2018-09-26 10:10:00
19994,0.218258437,19.14432,2018-09-26 10:15:00
19995,0.217400777,19.14432,2018-09-26 10:20:00
19996,0.217090909,19.14432,2018-09-26 10:25:00
19997,0.215617165,19.22725,2018-09-26 10:30:00
19998,0.215540027,19.15386,2018-09-26 10:35:00
19999,0.215731637,19.15386,2018-09-26 10:40:00
20000,0.21508602,19.17742,2018-09-26 10:45:00
20001,0.21380355899999998,19.17619,2018-09-26 10:50:00
20002,0.213553325,19.616139999999998,2018-09-26 10:55:00
20003,0.212501352,18.87001,2018-09-26 11:00:00
20004,0.21273693300000002,19.322370000000003,2018-09-26 11:05:00
20005,0.214214071,19.322370000000003,2018-09-26 11:10:00
20006,0.21384637399999998,19.02368,2018-09-26 11:15:00
20007,0.21351167699999998,18.83824,2018-09-26 11:20:00
20008,0.213089639,18.83824,2018-09-26 11:25:00
20009,0.214163944,19.05569,2018-09-26 11:30:00
20010,0.215569499,19.08577,2018-09-26 11:35:00
20011,0.215472739,19.4496,2018-09-26 11:40:00
20012,0.216313687,19.9084,2018-09-26 11:45:00
20013,0.216112306,19.91725,2018-09-26 11:50:00
20014,0.215288282,20.3279,2018-09-26 11:55:00
20015,0.216511832,20.62829,2018-09-26 12:00:00
20016,0.216113114,21.74295,2018-09-26 12:05:00
20017,0.21700020899999997,21.3413,2018-09-26 12:10:00
20018,0.219039362,22.07797,2018-09-26 12:15:00
20019,0.221006111,22.19845,2018-09-26 12:20:00
20020,0.222413378,22.39483,2018-09-26 12:25:00
20021,0.22390058,22.33579,2018-09-26 12:30:00
20022,0.22408599199999998,22.479879999999998,2018-09-26 12:35:00
20023,0.22497444600000002,22.48255,2018-09-26 12:40:00
20024,0.22631453899999998,22.77445,2018-09-26 12:45:00
20025,0.22695802,22.819110000000002,2018-09-26 12:50:00
20026,0.227857455,23.27836,2018-09-26 12:55:00
20027,0.23002672,21.73229,2018-09-26 13:00:00
20028,0.23277894,21.8615,2018-09-26 13:05:00
20029,0.23321543100000003,21.7311,2018-09-26 13:10:00
20030,0.232704816,22.03749,2018-09-26 13:15:00
20031,0.23351199399999997,22.08128,2018-09-26 13:20:00
20032,0.234983369,22.18379,2018-09-26 13:25:00
20033,0.234280512,22.53838,2018-09-26 13:30:00
20034,0.23515893100000002,23.4912,2018-09-26 13:35:00
20035,0.23606283,24.43954,2018-09-26 13:40:00
20036,0.236487568,25.38545,2018-09-26 13:45:00
20037,0.236460717,24.28042,2018-09-26 13:50:00
20038,0.23701688899999998,22.96957,2018-09-26 13:55:00
20039,0.23841309800000002,22.99919,2018-09-26 14:00:00
20040,0.23879841899999998,23.05898,2018-09-26 14:05:00
20041,0.23750629399999998,23.148789999999998,2018-09-26 14:10:00
20042,0.238956892,22.996570000000002,2018-09-26 14:15:00
20043,0.239357405,22.996570000000002,2018-09-26 14:20:00
20044,0.240422108,22.996570000000002,2018-09-26 14:25:00
20045,0.24035352399999999,23.077379999999998,2018-09-26 14:30:00
20046,0.24174575399999998,23.15094,2018-09-26 14:35:00
20047,0.24366943300000002,23.895970000000002,2018-09-26 14:40:00
20048,0.244435648,25.258470000000003,2018-09-26 14:45:00
20049,0.24620787800000002,25.26752,2018-09-26 14:50:00
20050,0.247371117,25.25075,2018-09-26 14:55:00
20051,0.248240602,24.14021,2018-09-26 15:00:00
20052,0.24860126300000002,24.42616,2018-09-26 15:05:00
20053,0.250543236,24.14021,2018-09-26 15:10:00
20054,0.251636989,23.71496,2018-09-26 15:15:00
20055,0.252948616,23.824289999999998,2018-09-26 15:20:00
20056,0.25440961,24.84705,2018-09-26 15:25:00
20057,0.254721111,26.2588,2018-09-26 15:30:00
20058,0.256069162,26.157970000000002,2018-09-26 15:35:00
20059,0.25684235,26.31352,2018-09-26 15:40:00
20060,0.256566183,25.555039999999998,2018-09-26 15:45:00
20061,0.25649463100000003,26.481090000000002,2018-09-26 15:50:00
20062,0.258396517,26.880640000000003,2018-09-26 15:55:00
20063,0.260502507,24.77046,2018-09-26 16:00:00
20064,0.262087833,24.817239999999998,2018-09-26 16:05:00
20065,0.25977806600000003,24.53782,2018-09-26 16:10:00
20066,0.26090210399999997,25.089270000000003,2018-09-26 16:15:00
20067,0.262473072,25.089270000000003,2018-09-26 16:20:00
20068,0.263988563,25.244629999999997,2018-09-26 16:25:00
20069,0.266748705,25.213260000000002,2018-09-26 16:30:00
20070,0.266649554,25.99694,2018-09-26 16:35:00
20071,0.269322845,26.75055,2018-09-26 16:40:00
20072,0.270662568,30.70331,2018-09-26 16:45:00
20073,0.273921574,27.6429,2018-09-26 16:50:00
20074,0.27795590600000003,26.600640000000002,2018-09-26 16:55:00
20075,0.28396847,24.63825,2018-09-26 17:00:00
20076,0.290141165,24.59555,2018-09-26 17:05:00
20077,0.2957058,24.75714,2018-09-26 17:10:00
20078,0.300204394,25.51033,2018-09-26 17:15:00
20079,0.304168679,25.5632,2018-09-26 17:20:00
20080,0.30664515800000003,26.64242,2018-09-26 17:25:00
20081,0.31106271,30.7597,2018-09-26 17:30:00
20082,0.313212135,32.03354,2018-09-26 17:35:00
20083,0.314981337,39.3804,2018-09-26 17:40:00
20084,0.316660537,39.88009,2018-09-26 17:45:00
20085,0.31984980399999996,36.72365,2018-09-26 17:50:00
20086,0.324370465,35.20897,2018-09-26 17:55:00
20087,0.331641672,30.706970000000002,2018-09-26 18:00:00
20088,0.335961919,30.665359999999996,2018-09-26 18:05:00
20089,0.34264523399999997,30.713079999999998,2018-09-26 18:10:00
20090,0.345585263,30.677329999999998,2018-09-26 18:15:00
20091,0.34976763,28.45235,2018-09-26 18:20:00
20092,0.35528291,27.96439,2018-09-26 18:25:00
20093,0.358549492,28.5112,2018-09-26 18:30:00
20094,0.359469379,28.32822,2018-09-26 18:35:00
20095,0.361691672,30.671909999999997,2018-09-26 18:40:00
20096,0.36283185799999995,30.91943,2018-09-26 18:45:00
20097,0.36258220799999996,30.91943,2018-09-26 18:50:00
20098,0.36247916799999996,31.02634,2018-09-26 18:55:00
20099,0.362627277,31.512290000000004,2018-09-26 19:00:00
20100,0.361852658,31.615140000000004,2018-09-26 19:05:00
20101,0.35981174299999996,31.88542,2018-09-26 19:10:00
