timestamps,emissions,prices
9/27/2018 21:40,0.318232136,24.69381471
9/27/2018 21:45,0.318261169,24.3666393
9/27/2018 21:50,0.318145761,23.71306251
9/27/2018 21:55,0.318244312,23.14490376
9/27/2018 22:00,0.31879252,23.83427563
9/27/2018 22:05,0.31938857,24.75894294
9/27/2018 22:10,0.320169148,25.53279206
9/27/2018 22:15,0.319538329,25.42010844
9/27/2018 22:20,0.318441656,25.48445891
9/27/2018 22:25,0.317196937,25.61310224
9/27/2018 22:30,0.316421626,25.21946257
9/27/2018 22:35,0.316021564,24.7885688
9/27/2018 22:40,0.315494473,24.41840216
9/27/2018 22:45,0.315285841,23.92045851
9/27/2018 22:50,0.31524639,23.50736796
9/27/2018 22:55,0.315426417,23.04035857
9/27/2018 23:00,0.315600941,24.035189
9/27/2018 23:05,0.315542736,27.9818333
9/27/2018 23:10,0.31529476,28.66899431
9/27/2018 23:15,0.314716623,28.36074002
9/27/2018 23:20,0.31318169,27.91520701
9/27/2018 23:25,0.311449239,27.57609691
9/27/2018 23:30,0.310313465,26.99362684
9/27/2018 23:35,0.309977497,26.34858278
9/27/2018 23:40,0.309637698,25.77924195
9/27/2018 23:45,0.309380591,25.28018836
9/27/2018 23:50,0.309140557,24.81456486
9/27/2018 23:55,0.30875815,24.9330664
9/28/2018 0:00,0.308428452,24.82396948
9/28/2018 0:05,0.307929956,25.91079164
9/28/2018 0:10,0.307270412,26.44754514
9/28/2018 0:15,0.306189078,26.7909536
9/28/2018 0:20,0.305503302,27.04290152
9/28/2018 0:25,0.304852311,27.07752106
9/28/2018 0:30,0.303947799,27.00999375
9/28/2018 0:35,0.302991036,26.74433962
9/28/2018 0:40,0.302125448,26.44111474
9/28/2018 0:45,0.30171596,26.10895331
9/28/2018 0:50,0.301283715,25.87644032
9/28/2018 0:55,0.300868846,25.83871522
9/28/2018 1:00,0.300356468,26.14536466
9/28/2018 1:05,0.300109141,26.36370026
9/28/2018 1:10,0.299857696,26.51285418
9/28/2018 1:15,0.299696993,26.59296493
9/28/2018 1:20,0.299429077,26.49704145
9/28/2018 1:25,0.299232716,26.57351101
9/28/2018 1:30,0.299224168,26.41853971
9/28/2018 1:35,0.299395395,26.2710898
9/28/2018 1:40,0.299574204,26.12477086
9/28/2018 1:45,0.299894391,25.9789436
9/28/2018 1:50,0.29996755,25.84102652
9/28/2018 1:55,0.300033107,25.93133656
9/28/2018 2:00,0.3004778,26.33401259
9/28/2018 2:05,0.300705056,26.76957582
9/28/2018 2:10,0.3013737,26.97796907
9/28/2018 2:15,0.302458769,27.06851235
9/28/2018 2:20,0.303310621,27.05411165
9/28/2018 2:25,0.303505932,27.04403115
9/28/2018 2:30,0.303650978,26.89021481
9/28/2018 2:35,0.303637982,26.82290236
9/28/2018 2:40,0.303688511,26.64348965
9/28/2018 2:45,0.303764021,26.46981976
9/28/2018 2:50,0.303834389,26.30407883
9/28/2018 2:55,0.303559644,26.22806218
9/28/2018 3:00,0.303381016,26.15682053
9/28/2018 3:05,0.302977919,26.08313737
9/28/2018 3:10,0.302461784,26.07808916
9/28/2018 3:15,0.302275626,26.06180841
9/28/2018 3:20,0.302154927,26.02340289
9/28/2018 3:25,0.302125346,25.99867302
9/28/2018 3:30,0.302089246,25.94683511
9/28/2018 3:35,0.302001137,25.91054858
9/28/2018 3:40,0.301934135,25.89344601
9/28/2018 3:45,0.3020037,25.8919532
9/28/2018 3:50,0.301765981,25.90098824
9/28/2018 3:55,0.301748904,25.93255477
9/28/2018 4:00,0.301561553,25.41558734
9/28/2018 4:05,0.301341132,25.03170214
9/28/2018 4:10,0.300944135,24.6630615
9/28/2018 4:15,0.300668885,24.47470905
9/28/2018 4:20,0.300393559,24.41020633
9/28/2018 4:25,0.299779942,24.55313643
9/28/2018 4:30,0.299482371,24.7326575
9/28/2018 4:35,0.299257343,24.86754425
9/28/2018 4:40,0.298996376,24.96196498
9/28/2018 4:45,0.298808261,25.30597948
9/28/2018 4:50,0.298730618,25.48487264
9/28/2018 4:55,0.298757842,25.42565485
9/28/2018 5:00,0.298802485,23.75710439
9/28/2018 5:05,0.298349177,22.39272408
9/28/2018 5:10,0.297842712,21.43765785
9/28/2018 5:15,0.297959773,20.9287625
9/28/2018 5:20,0.298331107,20.64350375
9/28/2018 5:25,0.298717513,20.87097762
9/28/2018 5:30,0.29892685,21.45525534
9/28/2018 5:35,0.299103626,22.49885774
9/28/2018 5:40,0.299696862,23.90373741
9/28/2018 5:45,0.300077377,25.45162419
9/28/2018 5:50,0.300183767,26.20446093
9/28/2018 5:55,0.300394015,26.08517765
9/28/2018 6:00,0.300526236,24.70206736
9/28/2018 6:05,0.30114964,23.30584415
9/28/2018 6:10,0.302817869,22.45200691
9/28/2018 6:15,0.304525575,22.37861583
9/28/2018 6:20,0.306617007,22.76853608
9/28/2018 6:25,0.308225541,23.28853326
9/28/2018 6:30,0.309817398,24.13472428
9/28/2018 6:35,0.310494695,24.739658
9/28/2018 6:40,0.311396292,24.9011216
9/28/2018 6:45,0.311801767,24.90628112
9/28/2018 6:50,0.311657038,24.86819878
9/28/2018 6:55,0.311521016,25.24807415
9/28/2018 7:00,0.311115653,26.5382409
9/28/2018 7:05,0.309715902,27.24931563
9/28/2018 7:10,0.309085812,28.12873694
9/28/2018 7:15,0.307583747,28.93893886
9/28/2018 7:20,0.30548216,28.8054122
9/28/2018 7:25,0.303802429,28.88136554
9/28/2018 7:30,0.301559928,28.49528488
9/28/2018 7:35,0.298391796,26.82431942
9/28/2018 7:40,0.294442701,25.19737759
9/28/2018 7:45,0.290116465,23.96991031
9/28/2018 7:50,0.286248867,22.95276022
9/28/2018 7:55,0.282508727,22.37540115
9/28/2018 8:00,0.279102937,24.82494581
9/28/2018 8:05,0.275665787,26.97862307
9/28/2018 8:10,0.273101696,28.06542015
9/28/2018 8:15,0.2706317,27.6916021
9/28/2018 8:20,0.267587168,27.16074247
9/28/2018 8:25,0.263585506,26.03036273
9/28/2018 8:30,0.259601839,24.51321691
9/28/2018 8:35,0.255459463,23.45121484
9/28/2018 8:40,0.251010036,22.44118239
9/28/2018 8:45,0.247370697,21.71468667
9/28/2018 8:50,0.243978313,21.20909467
9/28/2018 8:55,0.240748913,20.92528427
9/28/2018 9:00,0.237726073,21.21484899
9/28/2018 9:05,0.234289743,21.48122529
9/28/2018 9:10,0.231012726,21.2865177
9/28/2018 9:15,0.228058555,21.30322839
9/28/2018 9:20,0.225605263,21.30575188
9/28/2018 9:25,0.222467684,21.46565431
9/28/2018 9:30,0.21951993,21.48172102
9/28/2018 9:35,0.217635557,21.38781471
9/28/2018 9:40,0.21573161,21.3968973
9/28/2018 9:45,0.214077649,21.29794911
9/28/2018 9:50,0.212590622,21.27068238
9/28/2018 9:55,0.211227045,21.41895366
9/28/2018 10:00,0.209750747,21.64212856
9/28/2018 10:05,0.208652816,21.854475
9/28/2018 10:10,0.207677222,21.9469935
9/28/2018 10:15,0.20688659,22.05657045
9/28/2018 10:20,0.206398784,22.12544431
9/28/2018 10:25,0.205705993,22.16288902
9/28/2018 10:30,0.205750569,22.69567131
9/28/2018 10:35,0.205527647,23.08481592
9/28/2018 10:40,0.205186355,23.17886414
9/28/2018 10:45,0.20486562,23.3743909
9/28/2018 10:50,0.204421469,23.46388963
9/28/2018 10:55,0.204429565,23.74539174
9/28/2018 11:00,0.204452497,23.65715222
9/28/2018 11:05,0.204684222,23.42236855
9/28/2018 11:10,0.204673725,24.50570799
9/28/2018 11:15,0.204546083,24.97606959
9/28/2018 11:20,0.204232564,25.46313771
9/28/2018 11:25,0.204496215,27.3488454
9/28/2018 11:30,0.204038081,28.68962178
9/28/2018 11:35,0.203240735,28.64003125
9/28/2018 11:40,0.202355417,28.04475287
9/28/2018 11:45,0.201712888,27.65732301
9/28/2018 11:50,0.200753293,27.72488811
9/28/2018 11:55,0.19989425,27.58727868
9/28/2018 12:00,0.199662402,25.96556307
9/28/2018 12:05,0.199607228,24.90111415
9/28/2018 12:10,0.199229871,24.10612791
9/28/2018 12:15,0.198167037,23.55628553
9/28/2018 12:20,0.197130634,23.18150587
9/28/2018 12:25,0.196414542,23.09507711
9/28/2018 12:30,0.19589934,23.05544798
9/28/2018 12:35,0.195922841,22.96024058
9/28/2018 12:40,0.196126941,22.93189641
9/28/2018 12:45,0.196605219,23.37384849
9/28/2018 12:50,0.196488902,23.55917094
9/28/2018 12:55,0.196695738,23.71084766
9/28/2018 13:00,0.196876233,23.09957136
9/28/2018 13:05,0.197038548,22.44224695
9/28/2018 13:10,0.196962887,22.03579287
9/28/2018 13:15,0.196979241,21.84306901
9/28/2018 13:20,0.197254285,21.7681833
9/28/2018 13:25,0.19791782,21.88384731
9/28/2018 13:30,0.198709907,22.22788812
9/28/2018 13:35,0.199157731,22.38018968
9/28/2018 13:40,0.199236917,22.83140778
9/28/2018 13:45,0.199621534,23.38382844
9/28/2018 13:50,0.199707911,23.77052291
9/28/2018 13:55,0.199725828,23.60833604
9/28/2018 14:00,0.199342394,23.34046723
9/28/2018 14:05,0.199336516,22.89723006
9/28/2018 14:10,0.19970527,22.09835704
9/28/2018 14:15,0.20029167,22.03017693
9/28/2018 14:20,0.201075961,22.01319185
9/28/2018 14:25,0.201933973,22.1818753
9/28/2018 14:30,0.20223872,22.36773271
9/28/2018 14:35,0.202768665,22.39996689
9/28/2018 14:40,0.202665545,22.50177283
9/28/2018 14:45,0.203159351,22.56641598
9/28/2018 14:50,0.203492665,22.86320118
9/28/2018 14:55,0.204110752,22.93185883
9/28/2018 15:00,0.204157701,22.76010018
9/28/2018 15:05,0.203620671,23.03490313
9/28/2018 15:10,0.20328948,23.00565219
9/28/2018 15:15,0.203276131,22.90834353
9/28/2018 15:20,0.203918071,23.54725847
9/28/2018 15:25,0.203990952,23.80659393
9/28/2018 15:30,0.204112247,23.84716475
9/28/2018 15:35,0.204760658,24.36659233
9/28/2018 15:40,0.205170133,25.88450163
9/28/2018 15:45,0.206269953,25.96266314
9/28/2018 15:50,0.20806761,26.3671612
9/28/2018 15:55,0.208765463,25.07518084
9/28/2018 16:00,0.209261259,23.06860359
9/28/2018 16:05,0.209839727,21.57902451
9/28/2018 16:10,0.210307526,20.64361416
9/28/2018 16:15,0.211101068,19.99902391
9/28/2018 16:20,0.212721706,19.63748974
9/28/2018 16:25,0.213879539,19.68775182
9/28/2018 16:30,0.21496588,19.98208727
9/28/2018 16:35,0.216343539,20.32873809
9/28/2018 16:40,0.217713001,20.69537466
9/28/2018 16:45,0.219662711,21.13735426
9/28/2018 16:50,0.221418043,21.60971498
9/28/2018 16:55,0.224426267,22.01137149
9/28/2018 17:00,0.227673011,21.55894104
9/28/2018 17:05,0.231370038,21.35602973
9/28/2018 17:10,0.233526656,21.10277581
9/28/2018 17:15,0.236080411,21.37045807
9/28/2018 17:20,0.239271871,21.86638265
9/28/2018 17:25,0.242874096,23.02299285
9/28/2018 17:30,0.24653563,23.748128
9/28/2018 17:35,0.250453267,24.4824116
9/28/2018 17:40,0.254707717,26.01275912
9/28/2018 17:45,0.259116129,27.66093238
9/28/2018 17:50,0.263515256,29.56736867
9/28/2018 17:55,0.268249742,31.04873607
9/28/2018 18:00,0.272794514,29.38186825
9/28/2018 18:05,0.277506291,28.08057977
9/28/2018 18:10,0.28151391,27.27704184
9/28/2018 18:15,0.285723889,27.74526929
9/28/2018 18:20,0.289262543,27.3341285
9/28/2018 18:25,0.293013461,26.85179195
9/28/2018 18:30,0.296514815,26.71493137
9/28/2018 18:35,0.299273162,26.58584096
9/28/2018 18:40,0.301383518,26.15352567
9/28/2018 18:45,0.303545335,25.37532997
9/28/2018 18:50,0.305245193,24.83589998
9/28/2018 18:55,0.306709091,24.45829898
9/28/2018 19:00,0.307909609,24.13111029
9/28/2018 19:05,0.308935956,23.9045142
9/28/2018 19:10,0.309619825,23.78762994
9/28/2018 19:15,0.309993362,23.70816596
9/28/2018 19:20,0.310127997,23.64763917
9/28/2018 19:25,0.310193361,23.55918742
9/28/2018 19:30,0.310416202,23.54719119
9/28/2018 19:35,0.310069934,23.78013484
9/28/2018 19:40,0.309738672,23.71391139
9/28/2018 19:45,0.309702907,23.39144097
9/28/2018 19:50,0.309794798,23.02160968
9/28/2018 19:55,0.309967757,22.70570978
9/28/2018 20:00,0.310246512,23.71351784
9/28/2018 20:05,0.310588336,26.67088249
9/28/2018 20:10,0.310928553,27.20940274
9/28/2018 20:15,0.313141232,28.24294992
9/28/2018 20:20,0.312517074,29.16748394
9/28/2018 20:25,0.310683694,29.78208376
9/28/2018 20:30,0.309081131,29.68947263
9/28/2018 20:35,0.308008369,29.14411684
9/28/2018 20:40,0.307554658,28.39216479
9/28/2018 20:45,0.306916871,27.77787435
9/28/2018 20:50,0.306352796,26.39790905
9/28/2018 20:55,0.305761853,25.40662833
9/28/2018 21:00,0.305146721,26.50635083
9/28/2018 21:05,0.304621336,27.89376358
9/28/2018 21:10,0.303925961,28.68905651
9/28/2018 21:15,0.303772331,27.73209656
9/28/2018 21:20,0.303473633,27.05812959
9/28/2018 21:25,0.303285201,26.52341871
9/28/2018 21:30,0.303171886,26.7798951
9/28/2018 21:35,0.303463067,25.58651157
9/28/2018 21:40,0.303358185,24.8200501
9/28/2018 21:45,0.303020806,23.50152907
9/28/2018 21:50,0.302381963,22.59147035
9/28/2018 21:55,0.302064862,21.88894524
9/28/2018 22:00,0.301530802,25.93764167
9/28/2018 22:05,0.301482953,29.10270117
9/28/2018 22:10,0.302072041,31.01091982
9/28/2018 22:15,0.302531156,31.98451287
9/28/2018 22:20,0.301768603,31.87251301
9/28/2018 22:25,0.301457518,31.97069011
9/28/2018 22:30,0.301508658,31.65291508
9/28/2018 22:35,0.301454025,31.09516855
9/28/2018 22:40,0.301230521,30.70474599
9/28/2018 22:45,0.300971781,28.35640419
9/28/2018 22:50,0.300442275,26.71675593
9/28/2018 22:55,0.29958198,25.69608215
9/28/2018 23:00,0.298934394,26.58533851
9/28/2018 23:05,0.298164405,29.46555796
9/28/2018 23:10,0.297440425,29.91286757
9/28/2018 23:15,0.296549327,29.7445053
9/28/2018 23:20,0.295449723,30.09021771
9/28/2018 23:25,0.294203134,29.9870994
9/28/2018 23:30,0.293364506,29.36477058
9/28/2018 23:35,0.292428096,28.5871464
9/28/2018 23:40,0.291565691,27.85187748
9/28/2018 23:45,0.290707757,26.39497024
9/28/2018 23:50,0.290018953,26.28925617
9/28/2018 23:55,0.289281325,26.33783632
9/29/2018 0:00,0.288408107,26.09260542
9/29/2018 0:05,0.287255274,26.9731128
9/29/2018 0:10,0.285762314,27.93261096
9/29/2018 0:15,0.284772247,28.20697267
9/29/2018 0:20,0.284032691,28.23523787
9/29/2018 0:25,0.28315371,27.56636451
9/29/2018 0:30,0.282187214,26.74319316
9/29/2018 0:35,0.281698133,25.95967621
9/29/2018 0:40,0.280806383,25.17815935
9/29/2018 0:45,0.280267767,24.50900654
9/29/2018 0:50,0.279983909,24.04059958
9/29/2018 0:55,0.280046892,23.79262871
9/29/2018 1:00,0.280726484,24.26951509
9/29/2018 1:05,0.281034891,24.87182357
9/29/2018 1:10,0.281813564,25.3021875
9/29/2018 1:15,0.282670767,25.58789625
9/29/2018 1:20,0.283187799,26.61576637
9/29/2018 1:25,0.283740642,26.76365246
9/29/2018 1:30,0.284710478,26.63614272
9/29/2018 1:35,0.285647947,26.70008091
9/29/2018 1:40,0.285970198,25.95276863
9/29/2018 1:45,0.286107663,25.04124304
9/29/2018 1:50,0.285597796,24.54020313
9/29/2018 1:55,0.284993874,24.74677919
9/29/2018 2:00,0.284779949,25.73086343
9/29/2018 2:05,0.284669878,28.0043014
9/29/2018 2:10,0.284601059,29.49007798
9/29/2018 2:15,0.284496869,30.84076859
9/29/2018 2:20,0.284061582,30.98093201
9/29/2018 2:25,0.283209261,29.60015441
9/29/2018 2:30,0.282126461,28.86819209
9/29/2018 2:35,0.280743538,28.29632546
9/29/2018 2:40,0.279721637,27.76644282
9/29/2018 2:45,0.279027963,27.25444398
9/29/2018 2:50,0.278846574,26.62539678
9/29/2018 2:55,0.278266363,25.58227675
9/29/2018 3:00,0.277731835,25.47067772
9/29/2018 3:05,0.277318818,25.31449541
9/29/2018 3:10,0.276846237,25.05984478
9/29/2018 3:15,0.276751409,24.75325535
9/29/2018 3:20,0.27647746,24.82166574
9/29/2018 3:25,0.276218805,25.22832902
9/29/2018 3:30,0.276175334,25.35653131
9/29/2018 3:35,0.276666848,25.44800692
9/29/2018 3:40,0.277477861,25.66030584
9/29/2018 3:45,0.278177668,25.86539909
9/29/2018 3:50,0.27875279,26.05123436
9/29/2018 3:55,0.279609071,26.14868505
9/29/2018 4:00,0.280725653,26.19839954
9/29/2018 4:05,0.281653255,26.24772868
9/29/2018 4:10,0.282599965,26.28225907
9/29/2018 4:15,0.2838835,26.37917735
9/29/2018 4:20,0.284847572,26.47535215
9/29/2018 4:25,0.285323786,26.5609745
9/29/2018 4:30,0.285764124,26.68272515
9/29/2018 4:35,0.285992589,26.76430561
9/29/2018 4:40,0.286415394,26.90490192
9/29/2018 4:45,0.286708191,27.01547835
9/29/2018 4:50,0.286777638,27.19902484
9/29/2018 4:55,0.287209402,26.94783939
9/29/2018 5:00,0.287718779,26.15561157
9/29/2018 5:05,0.287438502,25.6010521
9/29/2018 5:10,0.287430814,25.50238147
9/29/2018 5:15,0.287387155,25.45503803
9/29/2018 5:20,0.288152612,25.59633862
9/29/2018 5:25,0.289139983,25.79001003
9/29/2018 5:30,0.290162141,26.61005702
9/29/2018 5:35,0.291532417,27.18408992
9/29/2018 5:40,0.292860598,28.95852994
9/29/2018 5:45,0.293925745,30.70660596
9/29/2018 5:50,0.295366267,31.45008517
9/29/2018 5:55,0.296986991,31.81498862
9/29/2018 6:00,0.298600984,30.66453403
9/29/2018 6:05,0.300158588,29.74582782
9/29/2018 6:10,0.301888107,28.99369848
9/29/2018 6:15,0.303339142,29.42769993
9/29/2018 6:20,0.304701416,30.29001395
9/29/2018 6:25,0.30581691,31.58161777
9/29/2018 6:30,0.306817054,32.56578044
9/29/2018 6:35,0.308190151,33.25469431
9/29/2018 6:40,0.309948623,33.73693401
9/29/2018 6:45,0.3112734,33.58463181
9/29/2018 6:50,0.312497888,33.47802027
9/29/2018 6:55,0.313191044,34.59969319
9/29/2018 7:00,0.313736326,34.68561823
9/29/2018 7:05,0.313685637,37.38362076
9/29/2018 7:10,0.312928962,36.63436753
9/29/2018 7:15,0.31271932,43.82836527
9/29/2018 7:20,0.311721842,40.65175069
9/29/2018 7:25,0.309436968,38.29866148
9/29/2018 7:30,0.306869777,34.53310904
9/29/2018 7:35,0.303808716,31.89722233
9/29/2018 7:40,0.299640945,29.66002263
9/29/2018 7:45,0.294577921,27.62895284
9/29/2018 7:50,0.28905878,26.46980899
9/29/2018 7:55,0.282905755,25.82763229
9/29/2018 8:00,0.277607237,26.8601746
9/29/2018 8:05,0.272100031,28.71283222
9/29/2018 8:10,0.266699324,28.88538856
9/29/2018 8:15,0.260883887,28.56612299
9/29/2018 8:20,0.255232029,28.14719909
9/29/2018 8:25,0.250106589,28.27746536
9/29/2018 8:30,0.244398173,28.50097276
9/29/2018 8:35,0.23860778,28.59145793
9/29/2018 8:40,0.232661371,27.29367355
9/29/2018 8:45,0.227468664,25.09273449
9/29/2018 8:50,0.221212881,23.46914514
9/29/2018 8:55,0.214084924,22.1307176
9/29/2018 9:00,0.207357985,20.82274232
9/29/2018 9:05,0.201414461,20.54948662
9/29/2018 9:10,0.19921694,20.08201264
9/29/2018 9:15,0.197392975,19.30022985
9/29/2018 9:20,0.195459985,18.37215889
9/29/2018 9:25,0.193117684,18.49251622
9/29/2018 9:30,0.190755549,18.54221536
9/29/2018 9:35,0.188500856,18.57700475
9/29/2018 9:40,0.186575686,18.69244032
9/29/2018 9:45,0.1846601,18.93662523
9/29/2018 9:50,0.183088921,18.92625866
9/29/2018 9:55,0.181561128,19.17936006
9/29/2018 10:00,0.179716078,19.40417104
9/29/2018 10:05,0.178314,19.52726673
9/29/2018 10:10,0.177068963,19.47063371
9/29/2018 10:15,0.175963281,18.8609546
9/29/2018 10:20,0.17453263,18.33816122
9/29/2018 10:25,0.173113501,18.05298385
9/29/2018 10:30,0.171862169,18.4488837
9/29/2018 10:35,0.170452772,18.74500059
9/29/2018 10:40,0.169563067,19.15269141
9/29/2018 10:45,0.168581271,19.38837999
9/29/2018 10:50,0.16815802,19.70148999
9/29/2018 10:55,0.167678405,20.25539799
9/29/2018 11:00,0.167634577,20.1090076
9/29/2018 11:05,0.167646153,20.01333232
9/29/2018 11:10,0.167601463,19.92211362
9/29/2018 11:15,0.168116149,19.87434354
9/29/2018 11:20,0.168457608,19.85356147
9/29/2018 11:25,0.168300164,19.85837603
9/29/2018 11:30,0.1686007,19.86445222
9/29/2018 11:35,0.168783035,19.88344456
9/29/2018 11:40,0.168946424,19.98133919
9/29/2018 11:45,0.169702727,19.98308543
9/29/2018 11:50,0.170438723,20.3349718
9/29/2018 11:55,0.171250696,20.65344226
9/29/2018 12:00,0.171623153,20.40848558
9/29/2018 12:05,0.172202224,20.21714391
9/29/2018 12:10,0.171320585,19.89557874
9/29/2018 12:15,0.170649628,19.91785712
9/29/2018 12:20,0.169981812,19.91517598
9/29/2018 12:25,0.169891219,19.93195019
9/29/2018 12:30,0.170089145,20.01368813
9/29/2018 12:35,0.170223626,20.02531669
9/29/2018 12:40,0.170357834,20.32881268
9/29/2018 12:45,0.170660821,20.35157288
9/29/2018 12:50,0.17118427,20.42710902
9/29/2018 12:55,0.171486957,20.41502231
9/29/2018 13:00,0.171392221,20.26826762
9/29/2018 13:05,0.171490891,20.02678933
9/29/2018 13:10,0.171536597,19.85775453
9/29/2018 13:15,0.171766888,19.93379117
9/29/2018 13:20,0.17262936,20.44949682
9/29/2018 13:25,0.173586156,20.81049077
9/29/2018 13:30,0.174670788,20.82807954
9/29/2018 13:35,0.175102191,20.83233368
9/29/2018 13:40,0.17552884,21.01116558
9/29/2018 13:45,0.175882465,21.1525389
9/29/2018 13:50,0.176366249,21.28353123
9/29/2018 13:55,0.176686202,21.37532486
9/29/2018 14:00,0.176959401,21.3631164
9/29/2018 14:05,0.177561243,20.99212248
9/29/2018 14:10,0.178428293,20.74399174
9/29/2018 14:15,0.178627293,20.95221522
9/29/2018 14:20,0.178720602,21.10759265
9/29/2018 14:25,0.178903847,21.36685786
9/29/2018 14:30,0.179016888,21.0089525
9/29/2018 14:35,0.179488575,21.08433875
9/29/2018 14:40,0.177868177,21.13710912
9/29/2018 14:45,0.176488754,21.24680439
9/29/2018 14:50,0.176686069,21.23500707
9/29/2018 14:55,0.176901391,20.84700595
9/29/2018 15:00,0.177447524,20.10868916
9/29/2018 15:05,0.177908174,19.66564342
9/29/2018 15:10,0.178085909,19.35939939
9/29/2018 15:15,0.178369531,19.56409557
9/29/2018 15:20,0.179006936,19.7465989
9/29/2018 15:25,0.179606458,20.23183423
9/29/2018 15:30,0.180768897,20.39784396
9/29/2018 15:35,0.182149515,20.35020877
9/29/2018 15:40,0.18366395,20.43591614
9/29/2018 15:45,0.184708269,19.8556183
9/29/2018 15:50,0.186744655,19.62911581
9/29/2018 15:55,0.188992863,19.23209707
9/29/2018 16:00,0.191010928,18.78830795
9/29/2018 16:05,0.192632213,18.47998356
9/29/2018 16:10,0.193639686,18.29659549
9/29/2018 16:15,0.195061432,18.42544385
9/29/2018 16:20,0.196655941,18.94010469
9/29/2018 16:25,0.198840578,19.68868128
9/29/2018 16:30,0.201393434,20.7940729
9/29/2018 16:35,0.204011777,22.61993803
9/29/2018 16:40,0.206854134,24.40996962
9/29/2018 16:45,0.209629687,26.75592773
9/29/2018 16:50,0.213105973,27.64634341
9/29/2018 16:55,0.216346936,26.97297739
9/29/2018 17:00,0.219688463,24.82030117
9/29/2018 17:05,0.223483831,22.87112882
9/29/2018 17:10,0.226649903,22.09392817
9/29/2018 17:15,0.230372349,21.67561472
9/29/2018 17:20,0.23523709,21.76781831
9/29/2018 17:25,0.240116429,23.47170181
9/29/2018 17:30,0.245062516,25.95567127
9/29/2018 17:35,0.250303328,31.52848289
9/29/2018 17:40,0.255199919,39.74312102
9/29/2018 17:45,0.25972961,72.82018472
9/29/2018 17:50,0.263879999,95.9741293
9/29/2018 17:55,0.266914557,112.1818905
9/29/2018 18:00,0.270342162,89.58087736
9/29/2018 18:05,0.274994988,70.86161315
9/29/2018 18:10,0.279755047,58.14076021
9/29/2018 18:15,0.284577631,50.58455514
9/29/2018 18:20,0.289213624,42.9077636
9/29/2018 18:25,0.293144569,37.53400952
9/29/2018 18:30,0.296303374,34.05700966
9/29/2018 18:35,0.299563764,31.22068376
9/29/2018 18:40,0.301953318,29.93660464
9/29/2018 18:45,0.303544601,29.13241424
9/29/2018 18:50,0.304268068,28.98504397
9/29/2018 18:55,0.304874593,28.26550478
9/29/2018 19:00,0.30539225,26.71717035
9/29/2018 19:05,0.305597099,26.08198024
9/29/2018 19:10,0.305731445,27.76062717
9/29/2018 19:15,0.306375599,30.57176602
9/29/2018 19:20,0.307733119,35.32226721
9/29/2018 19:25,0.308922944,35.57545905
9/29/2018 19:30,0.309945657,34.86591733
9/29/2018 19:35,0.311100378,33.86804013
9/29/2018 19:40,0.312111159,33.14116109
9/29/2018 19:45,0.312812204,30.39619077
9/29/2018 19:50,0.313497994,28.47471154
9/29/2018 19:55,0.313793227,27.12967608
9/29/2018 20:00,0.313767881,27.47756925
9/29/2018 20:05,0.314206863,28.23505448
9/29/2018 20:10,0.315063501,28.36913213
9/29/2018 20:15,0.315728733,29.29449949
9/29/2018 20:20,0.316328426,29.75582765
9/29/2018 20:25,0.316592525,29.18792235
9/29/2018 20:30,0.316497475,28.73565665
9/29/2018 20:35,0.316737833,28.36304265
9/29/2018 20:40,0.316974668,27.95047286
9/29/2018 20:45,0.317191816,27.228351
9/29/2018 20:50,0.317434271,26.8264947
9/29/2018 20:55,0.317348596,27.07790829
9/29/2018 21:00,0.316555533,31.6091358
9/29/2018 21:05,0.316442363,32.50490406
9/29/2018 21:10,0.31638428,32.35725484
9/29/2018 21:15,0.316135758,32.58384339
9/29/2018 21:20,0.315632953,32.22302637
9/29/2018 21:25,0.315385306,31.82007346
9/29/2018 21:30,0.315704633,30.94344242
9/29/2018 21:35,0.316021994,30.2562767
9/29/2018 21:40,0.316182109,29.68200569
9/29/2018 21:45,0.316374143,28.77185498
9/29/2018 21:50,0.316784963,28.21175049
9/29/2018 21:55,0.316920508,33.43175634
9/29/2018 22:00,0.31710926,68.40222944
9/29/2018 22:05,0.316666582,92.88156061
9/29/2018 22:10,0.316459921,110.0170924
9/29/2018 22:15,0.315800505,94.7113677
9/29/2018 22:20,0.314786684,83.99736039
9/29/2018 22:25,0.314749606,83.34238527
9/29/2018 22:30,0.315999525,75.21573169
9/29/2018 22:35,0.315964065,67.71013318
9/29/2018 22:40,0.315920912,59.32517723
9/29/2018 22:45,0.315739657,50.20869106
9/29/2018 22:50,0.315730983,43.59740174
9/29/2018 22:55,0.315528328,39.32982322
9/29/2018 23:00,0.315278776,43.69493625
9/29/2018 23:05,0.31449857,48.56502338
9/29/2018 23:10,0.314219667,52.60960136
9/29/2018 23:15,0.313916169,52.99292595
9/29/2018 23:20,0.313335624,49.91855717
9/29/2018 23:25,0.312808647,47.76649902
9/29/2018 23:30,0.31235199,47.16132731
9/29/2018 23:35,0.31130991,49.11566012
9/29/2018 23:40,0.310529767,45.46733008
9/29/2018 23:45,0.309905144,41.43167606
9/29/2018 23:50,0.309606542,37.95025824
9/29/2018 23:55,0.308926706,36.17007677
9/30/2018 0:00,0.308174478,34.93264974
9/30/2018 0:05,0.307268421,39.51098582
9/30/2018 0:10,0.306699497,40.63587607
9/30/2018 0:15,0.306896824,40.67813225
